,Views,Likes,Popularity,Follow_Percent,Genre_Label
70128,37035,1292.0,287.0,8.83784479176541e-05,5
70129,229,0.0,0.0,0.0,8
70130,995,61.0,10.0,0.0013089005235602095,5
70131,4202733,78500.0,19300.0,0.0009206538581583598,5
70132,7838,249.0,47.0,0.001938521185267239,16
70133,4466,220.0,48.0,0.00011404849341940192,2
70134,338023,14400.0,2555.0,0.003033367037411527,5
70135,28112,1285.0,254.0,0.00015334082999613315,8
70136,1831,33.0,3.0,0.0,9
70137,491,5.0,1.0,0.0,21
70138,16109,383.0,94.0,0.00018014308507900562,8
70139,61553,2052.0,388.0,0.003790728203312831,8
70140,45947,826.0,156.0,2.0669153142032006e-05,5
70141,33661,967.0,120.0,0.00033015143902964184,1
70142,206493,5148.0,757.0,0.0015274949083503055,9
70143,5908,289.0,59.0,0.0,5
70144,29183,1084.0,208.0,5.6305624076569946e-05,5
70145,517965,8000.0,422.0,0.00011935832961996308,5
70146,8457,106.0,24.0,7.155199862620163e-06,8
70147,25231,711.0,60.0,0.00014040605430906182,16
70148,21346,262.0,13.0,0.018518518518518517,4
70149,64611,1114.0,274.0,1.349530700698832e-05,21
70150,19657,756.0,87.0,8.518976019082506e-05,5
70151,5912,72.0,5.0,6.340229389499312e-06,17
70152,266664,4446.0,687.0,8.239063883517504e-05,8
70153,125442,2953.0,112.0,0.007019783024888321,21
70154,18704,403.0,33.0,1.0161181745436995e-05,16
70155,3095712,41900.0,1379.0,8.570606492846604e-05,21
70156,25464,714.0,145.0,0.00010872928916136263,8
70157,210220,5413.0,707.0,7.842000563829914e-05,8
70158,460355,4783.0,322.0,0.000760199341160571,21
70159,8270,60.0,5.0,9.525623928367308e-06,21
70160,8048,223.0,45.0,3.936439621576938e-05,2
70161,244207,6595.0,1760.0,0.0020064139462215276,8
70162,1533,35.0,0.0,0.0,6
70163,128370,4520.0,1426.0,0.001261906206394467,8
70164,2712554,47700.0,10900.0,0.0007155087847601903,12
70165,24120,555.0,122.0,5.6303136084679915e-05,5
70166,44304,2052.0,414.0,0.012203389830508475,5
70167,27741,558.0,88.0,0.016386182462356066,5
70168,15449,649.0,96.0,0.008074382187423538,8
70169,17089,204.0,38.0,0.0,14
70170,6569,298.0,44.0,0.0001248575843178874,8
70171,73796,1209.0,97.0,1.330503795262076e-05,21
70172,37139,748.0,28.0,0.0008683570684265369,10
70173,1374493,17500.0,1573.0,0.00023687582323321142,21
70174,11732,439.0,77.0,0.00027168376010323984,8
70175,27451,1260.0,201.0,0.0010415088622935918,1
70176,122672,3632.0,680.0,0.002372294102039861,8
70177,240236,4841.0,639.0,0.0002003300030726291,13
70178,69285,2346.0,372.0,0.00014416026644794075,5
70179,7100,199.0,43.0,0.00018547140649149922,21
70180,21436,484.0,54.0,0.00042593972952827174,8
70181,0,0.0,0.0,0.0,5
70182,0,0.0,0.0,0.0,9
70183,3644,110.0,24.0,3.421454802582058e-05,2
70184,27279,200.0,12.0,6.655089030117273e-07,4
70185,29824,1057.0,223.0,0.006803346510986485,5
70186,224335,6144.0,84.0,1.0161181745436995e-05,16
70187,76084,563.0,41.0,6.711609593127312e-05,5
70188,5632,87.0,2.0,0.0,11
70189,9503,237.0,40.0,4.123881397171017e-05,8
70190,94154,1566.0,130.0,2.8543279461064825e-06,8
70191,103386,2230.0,367.0,0.0006782021042270596,8
70192,86799,4404.0,692.0,0.0015322621607436128,5
70193,0,0.0,0.0,0.0,12
70194,32659,507.0,165.0,1.09012288107365e-05,21
70195,8953,246.0,14.0,1.225850364736453e-06,21
70196,933343,11800.0,426.0,0.00011245052177042101,21
70197,33277,1635.0,217.0,0.0007141656864392539,5
70198,38584,2137.0,377.0,0.0023888597564528345,8
70199,4382,67.0,2.0,0.0,6
70200,1900,59.0,16.0,0.00013802146233739347,8
70201,929065,20300.0,950.0,0.0010358004827031376,20
70202,10418,915.0,276.0,0.022617124394184167,5
70203,14319,295.0,67.0,0.001419753086419753,8
70204,323588,8710.0,493.0,0.0010024434559238143,16
70205,24046,727.0,166.0,6.691033179160777e-05,8
70206,370606,8631.0,1658.0,0.0031305872285954796,5
70207,56065,1628.0,350.0,0.023263327948303717,5
70208,36255,2027.0,564.0,0.005265719722111598,8
70209,12696839,151000.0,4337.0,0.0009115260647839804,21
70210,15709,504.0,103.0,2.5091374421852915e-05,8
70211,10452,265.0,32.0,0.0012738853503184713,16
70212,146057,4206.0,750.0,0.004027700717177321,5
70213,16119,540.0,99.0,1.6727582947901943e-05,8
70214,0,0.0,0.0,0.0,14
70215,379108,5807.0,1156.0,6.168486603869604e-05,5
70216,2315681,108000.0,1637.0,0.06528980679546968,21
70217,116406,2428.0,166.0,0.0002354370775423407,16
70218,44236,316.0,36.0,0.000315357931251971,6
70219,963,4.0,0.0,0.0,5
70220,96741,1962.0,130.0,3.411461487158406e-05,8
70221,1320434,27600.0,3142.0,0.0004892033349990795,21
70222,16687,625.0,90.0,0.00040354563544522216,14
70223,141699,5372.0,914.0,0.00019844478090226227,21
70224,93478,1644.0,77.0,2.27842333105491e-05,16
70225,85074,1603.0,82.0,3.944959919207221e-06,21
70226,214249,4270.0,695.0,0.0001842463964624692,8
70227,33629,777.0,23.0,0.004405286343612335,6
70228,20819,113.0,18.0,1.815233439020258e-05,5
70229,21417,1152.0,145.0,3.064736500370263e-05,5
70230,3888,168.0,24.0,0.0,5
70231,21017,550.0,125.0,0.00021561598792550467,8
70232,5819974,77300.0,10900.0,0.00030706913579771556,21
70233,902,15.0,0.0,0.0,6
70234,111,6.0,0.0,0.0029239766081871343,9
70235,11592,286.0,7.0,5.0805908727184974e-06,16
70236,4300,19.0,1.0,9.525623928367308e-06,21
70237,27590,362.0,15.0,0.0,6
70238,24316,827.0,149.0,0.0005533291973373128,8
70239,641942,14100.0,1871.0,0.00024093743612789176,13
70240,9474,362.0,77.0,2.8620799450480652e-05,8
70241,22019,436.0,40.0,2.097421011124721e-06,16
70242,59874,2693.0,372.0,0.00021018572775215918,8
70243,239733,8028.0,2176.0,0.0016067062521830247,5
70244,2550,144.0,37.0,0.0012890431333663858,9
70245,16595,378.0,54.0,0.00010188141003871493,8
70246,15482,910.0,108.0,1.0690941280361382e-05,5
70247,5339,191.0,34.0,0.0004790036723614881,2
70248,588,29.0,4.0,6.95768336974521e-06,14
70249,11129,577.0,72.0,7.840023605598348e-06,5
70250,48288,1973.0,384.0,0.003670930097762665,5
70251,83098,2010.0,292.0,7.960375022112153e-05,8
70252,3582,121.0,81.0,0.0003105482902591353,8
70253,8183,561.0,218.0,0.0030336899249560913,2
70254,40076,1308.0,314.0,0.00046610965403532696,5
70255,7968,172.0,48.0,2.5043199519170568e-05,8
70256,6413,259.0,67.0,0.0001698023500645249,8
70257,7784,164.0,19.0,0.0008210180623973727,8
70258,5582,171.0,56.0,0.0001178735609602766,8
70259,602,6.0,0.0,0.0,11
70260,346,17.0,7.0,0.027932960893854747,4
70261,534201,11700.0,3367.0,0.00021095189779057007,9
70262,908575,14900.0,1069.0,0.00033735156531126303,21
70263,11738,171.0,21.0,0.0,16
70264,100570,2275.0,378.0,1.8969778432987904e-05,5
70265,4987,136.0,34.0,0.0004414861101677647,8
70266,8345,166.0,36.0,0.0002933583665806149,5
70267,88510,2487.0,268.0,0.0003503513245226463,16
70268,13748,822.0,468.0,1.6517770761658007e-05,8
70269,10269412,402000.0,5264.0,1.1717391304347826,21
70270,34848,1183.0,159.0,0.00015928834866994228,8
70271,635892,14900.0,4357.0,0.0002102389742199953,8
70272,17337,496.0,105.0,5.85465403176568e-05,8
70273,10191,214.0,9.0,0.00022561480033090172,5
70274,2798,20.0,1.0,0.0,4
70275,34070,979.0,182.0,0.004563457895643189,5
70276,6195,74.0,7.0,0.0,4
70277,278220,5535.0,165.0,0.00011868731826004391,21
70278,1384547,24800.0,5728.0,0.001435423555642795,8
70279,761,4.0,0.0,0.0,5
70280,529,6.0,1.0,0.0,21
70281,10496,66.0,4.0,0.0002935995302407516,11
70282,1716,65.0,7.0,5.8082690390218875e-05,8
70283,77823,2114.0,592.0,3.9912847446682496e-05,5
70284,64510,458.0,50.0,1.389721618906567e-05,8
70285,12949,512.0,162.0,0.007112157183790421,11
70286,1407002,30600.0,4750.0,0.0006325800024165977,8
70287,708752,12600.0,376.0,0.00013978998610323078,21
70288,55937,1975.0,211.0,0.00017037952038165011,5
70289,230165,5810.0,1255.0,0.0005639035393239792,9
70290,9936,89.0,12.0,2.3662366425941526e-06,8
70291,19461,1049.0,168.0,0.00015920750044224306,8
70292,23193,1433.0,202.0,0.0021772809111083196,8
70293,20812,7.0,1.0,0.0,4
70294,27255,623.0,79.0,0.0016129032258064516,8
70295,26592,883.0,216.0,0.00028308199083843736,8
70296,63276,1271.0,75.0,1.635590448151783e-05,16
70297,3331,31.0,7.0,4.682159411920778e-05,8
70298,21405,627.0,250.0,0.0008508626802174427,5
70299,717711,20700.0,5336.0,0.0016101705875506008,21
70300,17166,446.0,77.0,0.0001252234891438192,5
70301,8363,165.0,5.0,0.0,16
70302,3170,89.0,15.0,0.0001698023500645249,8
70303,8030,515.0,82.0,8.518976019082506e-05,5
70304,22976,472.0,47.0,0.00013552627757717738,8
70305,8236,140.0,11.0,0.0004928349382060808,5
70306,11135,130.0,22.0,0.0,6
70307,254942,3191.0,563.0,0.00022037014242661277,8
70308,159,1.0,0.0,0.0,4
70309,3150,47.0,19.0,6.842909605164116e-05,2
70310,6884,103.0,6.0,0.0,16
70311,11172931,175000.0,9777.0,0.0027347247414884882,21
70312,6481,259.0,28.0,1.537956773161629e-05,8
70313,4429,38.0,5.0,0.0,4
70314,4675,79.0,7.0,0.0017682786192050434,8
70315,5683,176.0,6.0,0.0,6
70316,16265,510.0,99.0,0.00029407079754450885,8
70317,13637,420.0,46.0,0.0019947723208144173,5
70318,1446,21.0,1.0,0.0012412081092263137,9
70319,29243,1611.0,360.0,9.556022738889457e-05,8
70320,16245,467.0,23.0,0.0,16
70321,566,15.0,0.0,0.0,9
70322,13342,588.0,113.0,0.0004768392370572207,5
70323,327188,6942.0,313.0,0.00035613475083757617,16
70324,335249,4383.0,716.0,8.4375955433613e-05,8
70325,219742,5412.0,1171.0,0.0009385894341646554,8
70326,6066,373.0,42.0,4.259488009541253e-05,5
70327,119499,3768.0,1795.0,0.006049483414899402,5
70328,4605,167.0,31.0,0.00013683634373289546,8
70329,25455,998.0,144.0,0.004085634907664651,5
70330,1499,26.0,2.0,0.0,8
70331,16350,721.0,205.0,0.000616989651400847,9
70332,145252,1079.0,67.0,5.944318717385858e-06,21
70333,60407,3910.0,693.0,0.0006572113040344294,7
70334,10301,518.0,138.0,3.1492438786572107e-06,21
70335,2682844,41300.0,3226.0,0.0007298483653134352,21
70336,39393,2370.0,422.0,0.0007946663074954542,5
70337,4861,233.0,65.0,0.0005031763003962513,8
70338,132528,4102.0,333.0,0.0003173856823792171,16
70339,161733,4679.0,300.0,0.0005012217279619072,16
70340,2952751,55200.0,1338.0,0.00027264553808003443,21
70341,308041,4253.0,496.0,0.00010404957535833139,8
70342,782155,15400.0,387.0,4.826561329082572e-05,16
70343,361499,6112.0,821.0,0.0005172525269941163,5
70344,560,8.0,1.0,0.0,6
70345,107896,1221.0,59.0,3.03789777473988e-05,16
70346,5252,164.0,36.0,0.00010925038627815149,8
70347,16812,276.0,31.0,0.00010948198179230425,8
70348,132249,4697.0,757.0,0.0005748997741101772,21
70349,1194156,24800.0,1575.0,0.00044750603378921965,20
70350,18417,1223.0,925.0,0.04494897959183673,8
70351,27703,1674.0,346.0,0.0029630122848486864,5
70352,11343,207.0,44.0,3.936439621576938e-05,2
70353,6748,95.0,6.0,5.864105225504167e-06,4
70354,35406,1270.0,194.0,2.5658259072867316e-05,5
70355,97541,1402.0,73.0,1.0501370428840964e-05,21
70356,12060,506.0,281.0,0.004276818503227572,2
70357,70566,1277.0,146.0,3.4587774259432516e-06,21
70358,14023,4.0,1.0,0.0008714596949891067,4
70359,499,9.0,1.0,0.002807017543859649,8
70360,1238,23.0,1.0,0.002555366269165247,9
70361,0,0.0,0.0,0.0,5
70362,629569,12400.0,2422.0,0.00014077243459157722,13
70363,7885,288.0,34.0,0.0001248575843178874,8
70364,28816,1342.0,221.0,0.0017936273475416755,8
70365,84468,2551.0,625.0,0.0008932969884068442,2
70366,17889,613.0,106.0,0.00010925038627815149,8
70367,318,16.0,1.0,0.0,6
70368,38969,825.0,127.0,1.5157371408650312e-05,8
70369,10503,146.0,11.0,3.9149286014896304e-05,16
70370,11591,355.0,74.0,1.4967317792505934e-05,5
70371,743,13.0,0.0,0.0,11
70372,32857,1886.0,397.0,0.0003462726225557746,7
70373,1946,106.0,27.0,6.792094002580996e-05,8
70374,44923,757.0,172.0,0.0002730961298377029,5
70375,23649,177.0,20.0,1.0903936321011885e-05,16
70376,12762,700.0,15.0,0.0002328830926874709,16
70377,64806,1243.0,156.0,0.0003872179359347925,8
70378,2940,36.0,3.0,0.0,21
70379,1047,14.0,6.0,0.0005285412262156448,9
70380,590391,10000.0,459.0,0.0005165375322835957,21
70381,40432,1277.0,176.0,0.00019381096970088506,8
70382,58404,1874.0,463.0,0.05385870832361856,5
70383,180821,5313.0,1166.0,0.005029377203290246,5
70384,23255,1472.0,257.0,0.000435905173859102,7
70385,130677,4938.0,708.0,0.00016279596107191213,8
70386,17593,235.0,11.0,0.000333667000333667,6
70387,6210,177.0,26.0,0.0003781611912077523,5
70388,9686,45.0,3.0,0.0,8
70389,59279,2139.0,377.0,0.0021214921861871954,5
70390,4115,120.0,31.0,7.720417931957384e-05,8
70391,916,18.0,3.0,0.0,5
70392,396347,7846.0,1624.0,0.00013400452908236677,13
70393,393627,8784.0,2149.0,0.0007014943152488982,9
70394,5537,138.0,11.0,0.0,6
70395,5068,110.0,18.0,0.002030972328002031,8
70396,452088,5478.0,975.0,1.141731178442593e-05,8
70397,0,0.0,0.0,0.0,5
70398,16886,771.0,139.0,0.00037817191695344705,5
70399,1345,29.0,2.0,0.0,9
70400,284304,4195.0,128.0,0.0008901196716447434,16
70401,481843,8887.0,201.0,0.00030400218881575946,21
70402,225,6.0,0.0,0.0,21
70403,736144,19100.0,2962.0,0.00031581280803136264,8
70404,459,8.0,0.0,0.0,6
70405,92316849,1350000.0,115000.0,0.0027117835594199016,21
70406,2716,36.0,4.0,0.0,5
70407,471734,10600.0,364.0,7.0486395972346045e-06,21
70408,1820,6.0,2.0,0.008620689655172414,4
70409,16531,555.0,12.0,0.0,6
70410,1681388,26700.0,676.0,0.00010250452728328834,4
70411,589231,7606.0,375.0,0.00012931810003598417,21
70412,7251713,93700.0,5774.0,0.00019276576412094142,21
70413,18281,457.0,75.0,9.978211861670624e-06,5
70414,254959,5537.0,727.0,0.0004943425244424914,5
70415,58555,604.0,17.0,0.01777970511708586,13
70416,60928,1527.0,270.0,5.366399896965122e-05,8
70417,84177,1908.0,280.0,0.001854625864897639,8
70418,47,4.0,1.0,0.0,5
70419,82206,3824.0,1168.0,0.008058258780417122,9
70420,12546,274.0,9.0,8.796157838256249e-06,4
70421,4353,137.0,32.0,0.0004981497295758611,9
70422,22795,832.0,186.0,0.0004561939736776077,2
70423,12050,112.0,21.0,0.06060606060606061,5
70424,37319,804.0,127.0,0.000505162936452215,8
70425,65000,3124.0,642.0,0.014180325515974396,5
70426,6465,52.0,3.0,0.0,4
70427,86957,3720.0,576.0,0.0018676627534685165,5
70428,179179,4079.0,108.0,0.00024545014835295734,16
70429,8367,377.0,41.0,0.022254127781765973,6
70430,7085,280.0,42.0,5.420237812934043e-05,5
70431,125491,2406.0,473.0,5.2541244877228626e-05,8
70432,1776741,51500.0,8860.0,0.0038935457244987553,8
70433,5154,347.0,50.0,0.0001716791784370952,8
70434,3065562,51800.0,8833.0,0.004124508073621784,8
70435,14793,762.0,136.0,0.00018785745098312065,14
70436,16890,275.0,0.0,1.4224953413277571e-05,4
70437,9271,514.0,72.0,0.0,5
70438,3930,78.0,8.0,0.0,6
70439,5912,88.0,0.0,0.00021844582222364998,8
70440,13746,157.0,12.0,0.0,8
70441,50157,2423.0,378.0,0.0012527549008235703,8
70442,183,0.0,0.0,0.0016233766233766235,4
70443,5708,10.0,2.0,0.0,9
70444,10867,202.0,35.0,4.1741163047939725e-05,5
70445,507940,12300.0,2135.0,0.0001308722124388274,16
70446,4764,65.0,8.0,1.749539433744067e-06,5
70447,7332,200.0,60.0,0.02666666666666667,8
70448,229637,5594.0,596.0,0.0009848536303742443,8
70449,37041,1411.0,266.0,0.0046124626933164515,5
70450,32132,773.0,44.0,1.3730303879085453e-05,5
70451,0,0.0,0.0,0.0,5
70452,91432,2428.0,168.0,6.842441383085485e-05,8
70453,524215,6643.0,1345.0,0.00031116721106278546,12
70454,1498,55.0,12.0,0.00035816618911174784,11
70455,159,3.0,0.0,0.0,4
70456,3604597,54500.0,3463.0,0.00034984756641748954,16
70457,70394,2201.0,783.0,0.02045884578997162,8
70458,1938,78.0,18.0,2.5734726439857945e-05,8
70459,78456,2543.0,545.0,0.0010509376334198166,2
70460,4622,80.0,9.0,0.0,6
70461,23328,557.0,63.0,3.0918547896344164e-05,9
70462,42151,774.0,184.0,0.00026700487283892933,5
70463,10055,309.0,57.0,5.018274884370583e-05,8
70464,205093,5223.0,368.0,0.00017147782295366036,21
70465,28500,798.0,173.0,0.0001170930806353136,8
70466,55725,859.0,131.0,0.0007507507507507507,21
70467,4104,55.0,8.0,0.0,8
70468,1734,89.0,22.0,0.010526315789473684,8
70469,21485,690.0,145.0,0.001493065105496837,8
70470,99650,2852.0,501.0,0.006473419746193659,8
70471,15494,339.0,22.0,5.451968160505942e-06,16
70472,532,3.0,0.0,0.0,4
70473,2301,106.0,12.0,0.0,6
70474,2357494,27800.0,2189.0,0.00013199506208636587,21
70475,15438,75.0,4.0,0.0498220640569395,5
70476,5243,104.0,11.0,0.0,5
70477,690639,21000.0,5422.0,0.0017050298380221654,9
70478,7221,54.0,2.0,0.0,5
70479,2181553,43300.0,1806.0,0.0016386534950138115,21
70480,32274,332.0,20.0,2.4812356553563674e-06,21
70481,25457,317.0,39.0,9.86430659843197e-06,3
70482,19459,618.0,137.0,0.0015578750584203146,8
70483,23119,135.0,21.0,7.5947444368497e-05,16
70484,23999,565.0,31.0,0.0002697599136768276,6
70485,19825,265.0,22.0,0.0003527336860670194,6
70486,36422,3712.0,641.0,0.0024246176068508343,7
70487,105173,1551.0,98.0,0.0008218052321599781,5
70488,1138246,20100.0,3583.0,0.0001565961940653925,9
70489,31140,970.0,146.0,0.0008521436146038479,1
70490,21263,106.0,17.0,3.810249571346923e-05,21
70491,3702734,60200.0,3656.0,0.004356137766774264,21
70492,487980,2159.0,276.0,0.001931452094022193,5
70493,12384,147.0,6.0,0.0,8
70494,1743609,48400.0,10200.0,0.0009563316301757136,20
70495,260445,4711.0,971.0,0.00013671169128605094,13
70496,10732,538.0,155.0,0.006680942184154176,8
70497,10082,332.0,17.0,0.0006949270326615705,6
70498,658484,9942.0,822.0,4.392630473638956e-06,21
70499,10839,432.0,75.0,0.00023653325727165844,5
70500,1033680,16700.0,3285.0,7.780843142837039e-05,8
70501,1754449,28500.0,1497.0,0.00012989362639809614,21
70502,140026,2587.0,438.0,2.5809615372206916e-05,5
70503,47053,1178.0,328.0,0.0002089240411878824,8
70504,387663,10500.0,562.0,0.0017135111633973556,16
70505,27458,226.0,61.0,0.00035606195478013177,21
70506,816,36.0,2.0,0.0007446016381236039,4
70507,65986,1540.0,32.0,7.620886309077746e-06,16
70508,95,2.0,0.0,0.011363636363636364,9
70509,176497,3845.0,385.0,5.020155926043063e-05,9
70510,13727,471.0,75.0,0.0007811482879833355,8
70511,57590,884.0,122.0,3.2757723874226224e-05,8
70512,14169,371.0,119.0,0.00013584188005161992,8
70513,4413182,75500.0,3569.0,0.0038816081741448244,21
70514,62868,1265.0,303.0,1.6392776629887453e-05,5
70515,2851,106.0,35.0,0.0010907288051561724,9
70516,1152799,17300.0,846.0,5.274416745867444e-05,21
70517,2290,81.0,16.0,0.0,5
70518,12305,451.0,99.0,0.00015440835863914768,8
70519,5340,206.0,122.0,0.020545693622616698,6
70520,34729,408.0,25.0,2.7620058475609517e-05,3
70521,155511,4036.0,1122.0,0.001472678391013237,8
70522,362,33.0,1.0,0.0025974025974025974,6
70523,168355,3754.0,230.0,0.004523682810005322,16
70524,28201,240.0,38.0,0.00014448779078167894,5
70525,92791,2665.0,418.0,3.326501211614095e-05,5
70526,43778,1484.0,298.0,7.002663813314585e-05,8
70527,5987,21.0,0.0,0.00026697517130906825,5
70528,25400,430.0,23.0,2.675477907241181e-05,4
70529,466851,8170.0,208.0,2.2862658927233238e-05,16
70530,11618,256.0,40.0,5.8082690390218875e-05,8
70531,1882389,32299.999999999996,1199.0,5.431999130880139e-05,21
70532,15293,497.0,78.0,2.7796447328939593e-05,5
70533,642,10.0,2.0,0.0017035775127768314,9
70534,7258,68.0,6.0,8.222940359013576e-06,21
70535,34880,923.0,107.0,0.0006124581186727672,16
70536,142666,2590.0,195.0,0.00015274949083503056,9
70537,72329,833.0,70.0,9.87316776790461e-05,16
70538,21684,733.0,115.0,1.9676799622205448e-05,8
70539,5161,161.0,71.0,0.00034505365584348364,8
70540,554806,5084.0,232.0,9.383764696887023e-05,21
70541,220571,5880.0,804.0,2.3281072386927374e-05,8
70542,5777,234.0,131.0,0.0,8
70543,7530,14.0,4.0,0.0,4
70544,91618,2169.0,310.0,0.000279949178456834,8
70545,971,16.0,0.0,0.0,11
70546,17937,236.0,7.0,0.2,11
70547,4662,24.0,4.0,0.0,6
70548,0,0.0,0.0,0.0,5
70549,86,1.0,0.0,0.0,4
70550,887605,17300.0,1104.0,6.943881861423264e-05,21
70551,29195,491.0,23.0,1.3323724102011276e-05,21
70552,5327,33.0,3.0,0.0,11
70553,49153,1817.0,504.0,0.017419354838709676,9
70554,23474,472.0,101.0,0.026662049861495844,8
70555,8478,143.0,0.0,1.4224953413277571e-05,4
70556,1595,38.0,2.0,0.0002196836555360281,9
70557,341844,9126.0,1623.0,0.0024001226494393545,9
70558,81106,1016.0,71.0,0.0008487763474324516,11
70559,720743,14000.0,2594.0,0.00019555368494613836,8
70560,40597,989.0,126.0,0.007279650576772315,8
70561,1066,52.0,30.0,0.0001035160967530451,8
70562,22911,283.0,35.0,7.871625040763772e-05,5
70563,951,68.0,4.0,0.0,14
70564,13292,797.0,150.0,3.563647093453794e-06,5
70565,18246,461.0,81.0,0.0003834172058471124,8
70566,92975,875.0,17.0,0.1,11
70567,17031,122.0,16.0,9.525623928367308e-06,21
70568,175183,1074.0,116.0,2.3823799181255436e-05,8
70569,7089,298.0,54.0,0.00018087837320773881,5
70570,43016,1557.0,370.0,3.349828267846567e-05,5
70571,16555,267.0,17.0,1.2493336886993603e-05,21
70572,4451,43.0,9.0,2.2775281986460096e-05,5
70573,854,34.0,5.0,3.872179359347925e-05,8
70574,21550,1415.0,39.0,2.5402954363592487e-06,16
70575,87515,835.0,31.0,1.7614794259203052e-05,5
70576,2739,69.0,1.0,0.001838235294117647,9
70577,295,22.0,12.0,0.001771479185119575,5
70578,78173,3006.0,689.0,3.5636470934537944e-05,5
70579,234003,4330.0,466.0,0.000599683186241231,9
70580,39540,1102.0,220.0,0.0002090947868487743,8
70581,29454,1215.0,244.0,2.6370988491558077e-05,5
70582,2000,41.0,6.0,1.5529397148802685e-05,5
70583,36032,571.0,41.0,4.922419158055363e-05,12
70584,8554,294.0,64.0,0.00010293890575943178,8
70585,130129,3033.0,529.0,4.82975990726861e-05,8
70586,5189,107.0,9.0,0.021341463414634148,20
70587,89376,1257.0,37.0,0.010407632263660017,13
70588,793628,21100.0,2950.0,3.0289708917517074e-05,5
70589,13058,263.0,14.0,0.00032747963486020714,9
70590,30203,587.0,63.0,0.00029396202010700215,16
70591,72,1.0,0.0,0.0,8
70592,8204,476.0,65.0,0.0005214479787029667,5
70593,10350,2.0,0.0,0.0,5
70594,14248,451.0,101.0,0.000153050931175779,5
70595,128484,1788.0,129.0,0.008347747612243363,5
70596,3501282,57300.0,3899.0,0.00032695049565021017,21
70597,3715619,98600.0,19100.0,0.0004298539327710296,5
70598,15794,223.0,5.0,0.0,6
70599,683076,11100.0,3397.0,0.0,9
70600,64140,2021.0,360.0,0.00024358113986031366,5
70601,72884,1264.0,176.0,0.0002153455218898723,8
70602,1737105,23300.0,1813.0,0.004042746560531512,21
70603,4558,151.0,45.0,0.011426592797783934,8
70604,9364,327.0,47.0,0.00013478244887456654,8
70605,58701,1532.0,63.0,0.00015742718992465984,16
70606,78006,1548.0,168.0,2.8787090677350317e-05,8
70607,33715,847.0,136.0,0.00032002425446981243,8
70608,3652724,60600.0,12400.0,0.0022062985869141004,12
70609,1183401,19200.0,365.0,0.0006811443224617358,6
70610,87718,3868.0,621.0,0.01342123852130916,5
70611,1185527,20600.0,4246.0,0.00037026154560867823,8
70612,85047,2291.0,359.0,3.9353599244410896e-05,8
70613,4082,18.0,2.0,0.0,5
70614,5655,54.0,3.0,1.6290792824014367e-06,8
70615,67175,1480.0,284.0,0.0003503759803789451,8
70616,10516,1.0,0.0,0.0,5
70617,276999,4046.0,210.0,0.00010344388567063467,5
70618,150522,1686.0,288.0,0.0001935683683477004,8
70619,17031,734.0,152.0,0.00010600182323135958,7
70620,7412,114.0,9.0,3.5004568096136547e-06,21
70621,4948,45.0,2.0,6.7752972661675535e-06,5
70622,3369800,57800.0,15300.0,0.0028370367455288945,8
70623,3174,154.0,28.0,4.259488009541253e-05,5
70624,20179,471.0,19.0,2.1600604816934874e-05,2
70625,1522,14.0,2.0,0.0,5
70626,287827,11400.0,4867.0,0.0008368244603789769,9
70627,12654,380.0,70.0,3.478430253994977e-05,5
70628,543,26.0,11.0,0.0010570824524312897,9
70629,484736,6699.0,234.0,0.004748454705473003,9
70630,99327,2214.0,346.0,0.00034860353524996925,8
70631,62299,2536.0,617.0,2.0669153142032006e-05,5
70632,215260,5438.0,886.0,2.8164435981775303e-05,5
70633,17328,301.0,24.0,0.0,11
70634,5579,96.0,6.0,0.0,6
70635,3656,75.0,13.0,0.0006330449461911796,8
70636,44330,433.0,27.0,3.5004568096136547e-06,21
70637,98262,1656.0,151.0,0.003013285851253253,5
70638,7362,64.0,7.0,8.646943564858129e-07,21
70639,183149,13600.0,3206.0,0.00037775653300865645,21
70640,808,22.0,4.0,9.948763866089638e-06,8
70641,1473,27.0,3.0,0.0,5
70642,7805,130.0,16.0,0.0,8
70643,265,7.0,0.0,0.0,9
70644,140976,883.0,128.0,0.0007766228672288684,21
70645,240939,4761.0,253.0,0.0005620232838217583,8
70646,104,1.0,0.0,0.011904761904761904,5
70647,58129,1908.0,227.0,0.00025731194785144526,8
70648,10438069,197000.0,9150.0,0.0034638710197129937,21
70649,964647,17700.0,654.0,0.0007581124804267091,21
70650,33896,1293.0,277.0,0.001729440689532677,9
70651,8287,683.0,512.0,1.4158089224278291e-05,8
70652,2286584,31900.0,4627.0,0.0007314382058688618,21
70653,212086,8518.0,1211.0,0.00041641632114026685,8
70654,2807,4.0,0.0,0.0,11
70655,9716,367.0,55.0,2.8509176747630353e-06,5
70656,532,39.0,5.0,0.08,4
70657,388,1.0,0.0,0.0,4
70658,556719,10700.0,1474.0,0.00025703086512305354,16
70659,21963,659.0,210.0,0.001827165577229914,8
70660,63565,3179.0,519.0,0.005736297785035381,8
70661,20289,853.0,103.0,0.00017037952038165011,5
70662,522,8.0,0.0,0.0,6
70663,23815,736.0,160.0,6.621921397793009e-05,9
70664,21764,575.0,40.0,0.0013846579894765993,16
70665,39960,854.0,114.0,0.00022972662531587412,16
70666,10080644,130000.0,3180.0,0.0008147389289804146,21
70667,131801,2717.0,606.0,0.0021085925144965737,5
70668,80625,1687.0,304.0,0.0004255013739080507,8
