;0
14895;1140504.9
14896;17319.92
14897;20964.262
14898;17319.92
14899;117818.14
14900;16815.164
14901;57991.594
14902;59220.188
14903;470839.56
14904;17319.92
14905;43796.65
14906;199992.66
14907;84594.12
14908;59220.188
14909;11391492
14910;1680638.9
14911;67121.68
14912;19774.016
14913;32432.807
14914;932493.06
14915;22624.55
14916;19774.016
14917;4037843.2
14918;25331.033
14919;74170.97
14920;1363116.9
14921;17319.92
14922;17319.92
14923;17319.92
14924;574888.06
14925;146572.23
14926;113604.8
14927;159273.53
14928;17319.92
14929;27035.045
14930;43796.65
14931;32877.04
14932;422143.5
14933;470839.56
14934;249742.56
14935;43796.65
14936;17319.92
14937;119168.875
14938;4808134
14939;312106
14940;24583.63
14941;24583.63
14942;49194.402
14943;470839.56
14944;17319.92
14945;25331.033
14946;241869.83
14947;67121.68
14948;378777.34
14949;284042.9
14950;19774.016
14951;553823.44
14952;59220.188
14953;17319.92
14954;21197.863
14955;19774.016
14956;22388.11
14957;17319.92
14958;29169.018
14959;37854.383
14960;59220.188
14961;21197.863
14962;161983.23
14963;43796.65
14964;17319.92
14965;43252.137
14966;236305.75
14967;156582.27
14968;49194.402
14969;74254.44
14970;19449.738
14971;100171.89
14972;1310911.8
14973;84225.695
14974;1203621
14975;17319.92
14976;78827.93
14977;59220.188
14978;21197.863
14979;17319.92
14980;17319.92
14981;706442.7
14982;43796.65
14983;43252.137
14984;26531928
14985;42311.895
14986;17319.92
14987;387270
14988;21197.863
14989;119168.875
14990;18238408
14991;17319.92
14992;16815.164
14993;37854.383
14994;51091.023
14995;187644.72
14996;19774.016
14997;478088.6
14998;43796.65
14999;200983.23
15000;396567.25
15001;42311.895
15002;78827.93
15003;17319.92
15004;51091.023
15005;22624.55
15006;84594.12
15007;16815.164
15008;43252.137
15009;629205.44
15010;17319.92
15011;32432.807
15012;17319.92
15013;1884180.4
15014;17319.92
15015;17319.92
15016;59220.188
15017;25331.033
15018;47048.81
15019;24583.63
15020;78827.93
15021;17319.92
15022;42311.895
15023;17319.92
15024;43252.137
15025;24583.63
15026;241869.83
15027;382696.53
15028;17319.92
15029;32877.04
15030;241869.83
15031;289606.97
15032;17319.92
15033;17319.92
15034;29169.018
15035;17319.92
15036;901915.3
15037;22388.11
15038;17319.92
15039;17319.92
15040;34566.785
15041;17319.92
15042;37854.383
15043;16815.164
15044;193208.8
15045;121339.64
15046;1341489.4
15047;32432.807
15048;350714.25
15049;1713091.6
15050;16815.164
15051;17319.92
15052;122391.63
15053;78827.93
15054;78827.93
15055;17319.92
15056;43796.65
15057;190335.98
15058;22624.55
15059;78827.93
15060;85090.57
15061;17319.92
15062;246443.33
15063;17319.92
15064;51091.023
15065;531946.9
15066;42311.895
15067;59220.188
15068;42311.895
15069;42311.895
15070;49194.402
15071;16815.164
15072;37854.383
15073;17319.92
15074;17319.92
15075;22624.55
15076;49194.402
15077;393189.7
15078;17319.92
15079;57991.594
15080;21197.863
15081;32877.04
15082;95764.71
15083;100514.11
15084;302977.12
15085;450135.94
15086;162146.34
15087;2261104.2
15088;16815.164
15089;3554717.5
15090;9738728
15091;17319.92
15092;21197.863
15093;17319.92
15094;43796.65
15095;4378180.5
15096;368967.22
15097;79030.04
15098;289606.97
15099;43291.89
15100;59220.188
15101;384397.22
15102;17319.92
15103;157572.84
15104;722899.1
15105;382696.53
15106;17319.92
15107;17319.92
15108;42311.895
15109;59220.188
15110;17067082
15111;6117435.5
15112;18205680
15113;113604.8
15114;17319.92
15115;43796.65
15116;17319.92
15117;72519.445
15118;32877.04
15119;17319.92
15120;17319.92
15121;21197.863
15122;78827.93
15123;59220.188
15124;17319.92
15125;370241
15126;22624.55
15127;21197.863
15128;439230.34
15129;146572.23
15130;64617.94
15131;17319.92
15132;1140504.9
15133;22624.55
15134;78323.17
15135;17319.92
15136;85090.57
15137;585923.3
15138;19774.016
15139;38274.793
15140;72519.445
15141;2749590.2
15142;59220.188
15143;127408.48
15144;17319.92
15145;59220.188
15146;43796.65
15147;152008.77
15148;17319.92
15149;956189.75
15150;205556.73
15151;19774.016
15152;243570.52
15153;450135.94
15154;119168.875
15155;37854.383
15156;100338.2
15157;669742.8
15158;3554717.5
15159;16815.164
15160;22388.11
15161;17319.92
15162;37854.383
15163;22624.55
15164;17319.92
15165;43252.137
15166;21197.863
15167;67121.68
15168;187644.72
15169;164837.61
15170;20964.262
15171;443803.8
15172;17319.92
15173;24583.63
15174;67121.68
15175;38274.793
15176;21197.863
15177;475413.03
15178;21197.863
15179;17319.92
15180;17319.92
15181;17319.92
15182;17319.92
15183;22388.11
15184;37854.383
15185;42311.895
15186;17319.92
15187;146572.23
15188;122391.63
15189;955071.6
15190;21197.863
15191;43252.137
15192;847030.7
15193;384397.22
15194;6455910
15195;17319.92
15196;43796.65
15197;241869.83
15198;17319.92
15199;393189.7
15200;42311.895
15201;94774.125
15202;2909916.2
15203;79148.305
15204;94774.125
15205;16578462
15206;19774.016
15207;122391.63
15208;37854.383
15209;19774.016
15210;17319.92
15211;382696.53
15212;17319.92
15213;59220.188
15214;470839.56
15215;22624.55
15216;119168.875
15217;43796.65
15218;17319.92
15219;122391.63
15220;43796.65
15221;17319.92
15222;3618482
15223;24583.63
15224;29169.018
15225;17319.92
15226;24583.63
15227;499153.34
15228;256526.44
15229;439230.34
15230;67121.68
15231;17319.92
15232;17319.92
15233;42311.895
15234;382696.53
15235;34062.027
15236;17319.92
15237;42311.895
15238;17319.92
15239;17319.92
15240;17319.92
15241;17319.92
15242;25331.033
15243;24583.63
15244;113100.04
15245;5117698
15246;162146.34
15247;79148.305
15248;17319.92
15249;17319.92
15250;84225.695
15251;17319.92
15252;49194.402
15253;17319.92
15254;21197.863
15255;17319.92
15256;119002.56
15257;22624.55
15258;729021.25
15259;284042.9
15260;21197.863
15261;16815.164
15262;84594.12
15263;113604.8
15264;119168.875
15265;37349.625
15266;17319.92
15267;43796.65
15268;19449.738
15269;67121.68
15270;67121.68
15271;17319.92
15272;241869.83
15273;119168.875
15274;37854.383
15275;17319.92
15276;350714.25
15277;193208.8
15278;3507165.2
15279;17319.92
15280;100514.11
15281;438239.75
15282;19774.016
15283;22624.55
15284;382696.53
15285;24583.63
15286;1163083.6
15287;29169.018
15288;17319.92
15289;37854.383
15290;17319.92
15291;17319.92
15292;78827.93
15293;43252.137
15294;17319.92
15295;17319.92
15296;89991.88
15297;156582.27
15298;29981.385
15299;27035.045
15300;45653.79
15301;285272.53
15302;791999.4
15303;17319.92
15304;56488.777
15305;17319.92
15306;178925.44
15307;16815.164
15308;29981.385
15309;51091.023
15310;17319.92
15311;16815.164
15312;317670.06
15313;1277481
15314;43796.65
15315;17319.92
15316;79148.305
15317;49194.402
15318;3958686
15319;4052379.5
15320;74254.44
15321;17319.92
15322;37854.383
15323;16815.164
15324;67121.68
15325;17319.92
15326;17319.92
15327;21197.863
15328;78827.93
15329;377132.47
15330;17319.92
15331;122391.63
15332;37854.383
15333;722899.1
15334;427187.25
15335;17319.92
15336;49194.402
15337;25331.033
15338;16815.164
15339;17319.92
15340;122391.63
15341;793874.4
15342;190335.98
15343;22388.11
15344;43796.65
15345;17319.92
15346;108415.63
15347;29981.385
15348;17319.92
15349;16815.164
15350;814577.94
15351;51091.023
15352;17319.92
15353;17319.92
15354;24583.63
15355;382696.53
15356;193208.8
15357;119002.56
15358;51091.023
15359;29169.018
15360;43796.65
15361;17319.92
15362;20964.262
15363;867734.25
15364;17319.92
15365;24583.63
15366;22388.11
15367;17319.92
15368;18259.492
15369;67121.68
15370;385387.8
15371;146572.23
15372;22388.11
15373;17319.92
15374;31519316
15375;2950453.8
15376;298403.66
15377;21197.863
15378;17319.92
15379;17319.92
15380;289606.97
15381;6882931
15382;94774.125
15383;25331.033
15384;17319.92
15385;855115.3
15386;240879.25
15387;43796.65
15388;145522.8
15389;113604.8
15390;1281948.1
15391;43796.65
15392;29981.385
15393;17319.92
15394;27035.045
15395;42311.895
15396;61077.332
15397;17319.92
15398;49649.67
15399;1183787.2
15400;94774.125
15401;42311.895
15402;17319.92
15403;119168.875
15404;1072462.1
15405;6447635
15406;59220.188
15407;193208.8
15408;246443.33
15409;845155.7
15410;24583.63
15411;17319.92
15412;19449.738
15413;1403654.2
15414;606626.9
15415;27150244
15416;17319.92
15417;21197.863
15418;25331.033
15419;3958686
15420;21197.863
15421;119168.875
15422;243570.52
15423;37854.383
15424;2597550
15425;122391.63
15426;19774.016
15427;37854.383
15428;22624.55
15429;17319.92
15430;16815.164
15431;17319.92
15432;37854.383
15433;29981.385
15434;84594.12
15435;126169.83
15436;22624.55
15437;921580.5
15438;17319.92
15439;17319.92
15440;159273.53
15441;3378317
15442;2845418.8
15443;146572.23
15444;37854.383
15445;17319.92
15446;791999.4
15447;17319.92
15448;19774.016
15449;108415.63
15450;20964.262
15451;42311.895
15452;17319.92
15453;165523.89
15454;29169.018
15455;27035.045
15456;17319.92
15457;22624.55
15458;21197.863
15459;17319.92
15460;17319.92
15461;43796.65
15462;42311.895
15463;695698.75
15464;470839.56
15465;51091.023
15466;29169.018
15467;100514.11
15468;246443.33
15469;17319.92
15470;53475.586
15471;771295.8
15472;17319.92
15473;29169.018
15474;17319.92
15475;17319.92
15476;37854.383
15477;17319.92
15478;100514.11
15479;21197.863
15480;17319.92
15481;17319.92
15482;21197.863
15483;161096.9
15484;29981.385
15485;42311.895
15486;17319.92
15487;25331.033
15488;20964.262
15489;78827.93
15490;162146.34
15491;108415.63
15492;37854.383
15493;302977.12
15494;17319.92
15495;78323.17
15496;43796.65
15497;17319.92
15498;1145019.5
15499;37854.383
15500;17319.92
15501;17319.92
15502;17319.92
15503;37854.383
15504;85090.57
15505;43796.65
15506;193208.8
15507;387270
15508;659783.2
15509;149263.5
15510;350714.25
15511;6608643
15512;42311.895
15513;17319.92
15514;37349.625
15515;85090.57
15516;22624.55
15517;5077679
15518;4273513.5
15519;814577.94
15520;3771280.2
15521;17319.92
15522;42311.895
15523;18259.492
15524;17319.92
15525;17319.92
15526;22388.11
15527;17319.92
15528;17319.92
15529;17319.92
15530;17319.92
15531;19774.016
15532;17319.92
15533;19774.016
15534;94774.125
15535;78827.93
15536;84594.12
15537;187644.72
15538;16815.164
15539;17319.92
15540;22624.55
15541;470839.56
15542;241869.83
15543;22624.55
15544;17319.92
15545;17319.92
15546;629205.44
15547;17319.92
15548;21197.863
15549;156582.27
15550;17319.92
15551;94774.125
15552;112254.06
15553;27035.045
15554;298403.66
15555;42311.895
15556;1926592.9
15557;22624.55
15558;84585.81
15559;45534.285
15560;246443.33
15561;21197.863
15562;17319.92
15563;156582.27
15564;62548.184
15565;119168.875
15566;19774.016
15567;59220.188
15568;381647.12
15569;17319.92
15570;67121.68
15571;17319.92
15572;43796.65
15573;427187.25
15574;1436976.9
15575;2197988.5
15576;146572.23
15577;79148.305
15578;112254.06
15579;594360.8
15580;32877.04
15581;37349.625
15582;43252.137
15583;37854.383
15584;1363116.9
15585;1658060.1
15586;193208.8
15587;393189.7
15588;8459674
15589;84594.12
15590;100338.2
15591;284042.9
15592;67121.68
15593;350714.25
15594;84427.805
15595;139488.62
15596;1436976.9
15597;100338.2
15598;72519.445
15599;246443.33
15600;24583.63
15601;17319.92
15602;450135.94
15603;27035.045
15604;161983.23
15605;17319.92
15606;17319.92
15607;17319.92
15608;42311.895
15609;42311.895
15610;22624.55
15611;379823.75
15612;113604.8
15613;119168.875
15614;382696.53
15615;43252.137
15616;159273.53
15617;27035.045
15618;17319.92
15619;319370.75
15620;384397.22
15621;17319.92
15622;100338.2
15623;59220.188
15624;17319.92
15625;29169.018
15626;521731.9
15627;17319.92
15628;17319.92
15629;42747.38
15630;79148.305
15631;37854.383
15632;42311.895
15633;17319.92
15634;43796.65
15635;59220.188
15636;37854.383
15637;17319.92
15638;37854.383
15639;1009346.06
15640;10161604
15641;59220.188
15642;17319.92
15643;37854.383
15644;21197.863
15645;22624.55
15646;100171.89
15647;834411.75
15648;17319.92
15649;17319.92
15650;49194.402
15651;43291.89
15652;17319.92
15653;27035.045
15654;19774.016
15655;978768.3
15656;67121.68
15657;29169.018
15658;17319.92
15659;17319.92
15660;122391.63
15661;17319.92
15662;24583.63
15663;59220.188
15664;43252.137
15665;17319.92
15666;17319.92
15667;16815.164
15668;17319.92
15669;606626.9
15670;37854.383
15671;32877.04
15672;659783.2
15673;122391.63
15674;24583.63
15675;56488.777
15676;447890.88
15677;16815.164
15678;17319.92
15679;43796.65
15680;100338.2
15681;17319.92
15682;49194.402
15683;447890.88
15684;3796680.2
15685;25331.033
15686;377132.47
15687;119168.875
15688;195900.06
15689;120121.88
15690;41807.137
15691;127408.48
15692;37854.383
15693;17319.92
15694;478423.78
15695;17319.92
15696;17319.92
15697;100338.2
15698;22624.55
15699;17319.92
15700;84594.12
15701;37854.383
15702;125082.91
15703;22624.55
15704;67121.68
15705;5856064.5
15706;17319.92
15707;17319.92
15708;16815.164
15709;16815.164
15710;27035.045
15711;19774.016
15712;122391.63
15713;382696.53
15714;17319.92
15715;79030.04
15716;145522.8
15717;51091.023
15718;302977.12
15719;59220.188
15720;18259.492
15721;21197.863
15722;89991.88
15723;682361.75
15724;382696.53
15725;16815.164
15726;122391.63
15727;5512456.5
15728;119168.875
15729;37854.383
15730;22624.55
15731;67121.68
15732;17319.92
15733;17319.92
15734;17319.92
15735;17319.92
15736;17319.92
15737;-223935.78
15738;17319.92
15739;17319.92
15740;43796.65
15741;18259.492
15742;67121.68
15743;37854.383
15744;2202503.2
15745;39711.527
15746;49649.67
15747;431348.28
15748;67121.68
15749;262090.5
15750;16815.164
15751;19774.016
15752;319370.75
15753;19774.016
15754;21197.863
15755;17319.92
15756;17319.92
15757;296871.72
15758;20964.262
15759;317670.06
15760;317670.06
15761;51091.023
15762;43796.65
15763;74170.97
15764;22624.55
15765;193208.8
15766;771295.8
15767;1641871.1
15768;19774.016
15769;21197.863
15770;51091.023
15771;43796.65
15772;22624.55
15773;17319.92
15774;17319.92
15775;22624.55
15776;294180.44
15777;17319.92
15778;173361.34
15779;29981.385
15780;29169.018
15781;19774.016
15782;249742.56
15783;17319.92
15784;17319.92
15785;384397.22
15786;100171.89
15787;17319.92
15788;2244322
15789;67121.68
15790;17319.92
15791;16815.164
15792;393189.7
15793;17319.92
15794;9795848
15795;24583.63
15796;27035.045
15797;17319.92
15798;17319.92
15799;32877.04
15800;42311.895
15801;17319.92
15802;37854.383
15803;146572.23
15804;236305.75
15805;17319.92
15806;37854.383
15807;199992.66
15808;67121.68
15809;17319.92
15810;19774.016
15811;4378180.5
15812;21197.863
15813;17319.92
15814;470839.56
15815;59220.188
15816;51091.023
15817;178925.44
15818;149263.5
15819;17319.92
15820;29169.018
15821;17319.92
15822;611141.56
15823;17319.92
15824;17319.92
15825;22624.55
15826;43252.137
15827;43291.89
15828;17319.92
15829;74254.44
15830;78827.93
15831;17319.92
15832;43291.89
15833;43796.65
15834;37854.383
15835;19774.016
15836;27035.045
15837;18259.492
15838;122391.63
15839;17319.92
15840;54646.695
15841;2203690.8
15842;49194.402
15843;37854.383
15844;100338.2
15845;17319.92
15846;296871.72
15847;100338.2
15848;117818.14
15849;17319.92
15850;17319.92
15851;32877.04
15852;45534.285
15853;17319.92
15854;17319.92
15855;244178.5
15856;32877.04
15857;385387.8
15858;139488.62
15859;17319.92
15860;17319.92
15861;27035.045
15862;34566.785
15863;17319.92
15864;59220.188
15865;51091.023
15866;17319.92
15867;21197.863
15868;27035.045
15869;1436976.9
15870;855115.3
15871;43796.65
15872;16815.164
15873;1700472.6
15874;17319.92
15875;932493.06
15876;16815.164
15877;43796.65
15878;1634548.8
15879;29169.018
15880;59220.188
15881;114595.38
15882;22388.11
15883;17319.92
15884;320361.34
15885;59220.188
15886;32877.04
15887;19774.016
15888;78827.93
15889;17319.92
15890;20693.107
15891;78827.93
15892;19774.016
15893;629205.44
15894;124566.64
15895;452464.34
15896;858633.2
15897;37854.383
15898;17319.92
15899;245393.89
15900;119168.875
15901;67121.68
15902;17319.92
15903;56488.777
15904;4325025
15905;908271.6
15906;67121.68
15907;17319.92
15908;149263.5
15909;346140.78
15910;56488.777
15911;17319.92
15912;19774.016
15913;67121.68
15914;17319.92
15915;17319.92
15916;17319.92
15917;51091.023
15918;59220.188
15919;793874.4
15920;17319.92
15921;19774.016
15922;17319.92
15923;2982824.2
15924;17319.92
15925;218680.12
15926;521731.9
15927;164837.61
15928;119168.875
15929;244561.1
15930;17319.92
15931;49194.402
15932;17319.92
15933;17319.92
15934;302977.12
15935;16815.164
15936;17319.92
15937;59220.188
15938;22624.55
15939;240879.25
15940;72014.69
15941;5975459.5
15942;246443.33
15943;17319.92
15944;37854.383
15945;17319.92
15946;108415.63
15947;17319.92
15948;17319.92
15949;43796.65
15950;17319.92
15951;59220.188
15952;17319.92
15953;382696.53
15954;17319.92
15955;4213620
15956;58387716
15957;37854.383
15958;16815.164
15959;21197.863
15960;22624.55
15961;2284859.5
15962;43796.65
15963;17319.92
15964;17319.92
15965;17319.92
15966;682361.75
15967;218680.12
15968;17319.92
15969;173361.34
15970;17319.92
15971;17319.92
15972;24583.63
15973;17319.92
15974;17319.92
15975;17319.92
15976;236305.75
15977;84427.805
15978;1031924.6
15979;289606.97
15980;17319.92
15981;116827.555
15982;37854.383
15983;53475.586
15984;192159.36
15985;37349.625
15986;79148.305
15987;37854.383
15988;120121.88
15989;1363116.9
15990;1711216.5
15991;17319.92
15992;24583.63
15993;17319.92
15994;16815.164
15995;29169.018
15996;42311.895
15997;43796.65
15998;22624.55
15999;27035.045
16000;43796.65
16001;27035.045
16002;124566.64
16003;54646.695
16004;17319.92
16005;43252.137
16006;22624.55
16007;1183787.2
16008;165523.89
16009;18259.492
16010;43796.65
16011;80020.625
16012;37854.383
16013;350714.25
16014;17319.92
16015;59220.188
16016;17319.92
16017;17319.92
16018;59220.188
16019;107910.875
16020;221166.23
16021;32877.04
16022;3819258.5
16023;17319.92
16024;51091.023
16025;17319.92
16026;1659935.2
16027;5512456.5
16028;5900470.5
16029;100338.2
16030;21197.863
16031;17319.92
16032;17319.92
16033;80020.625
16034;245247.38
16035;20964.262
16036;452464.34
16037;17319.92
16038;2648822
16039;17319.92
16040;29981.385
16041;17319.92
16042;22119.795
16043;24583.63
16044;195900.06
16045;47048.81
16046;43796.65
16047;17319.92
16048;162146.34
16049;373213.28
16050;43796.65
16051;32877.04
16052;37854.383
16053;67121.68
16054;17319.92
16055;162146.34
16056;120121.88
16057;240879.25
16058;17319.92
16059;49194.402
16060;3446638.5
16061;74254.44
16062;116827.555
16063;17319.92
16064;119168.875
16065;205556.73
16066;32877.04
16067;17319.92
16068;393189.7
16069;205556.73
16070;389961.28
16071;17319.92
16072;20693.107
16073;246443.33
16074;17319.92
16075;43796.65
16076;43796.65
16077;17319.92
16078;78827.93
16079;21197.863
16080;17319.92
16081;17319.92
16082;21197.863
16083;146572.23
16084;162146.34
16085;195900.06
16086;17319.92
16087;37854.383
16088;1072462.1
16089;24078.875
16090;21197.863
16091;22624.55
16092;24583.63
16093;49194.402
16094;122391.63
16095;109031.305
16096;64617.94
16097;162146.34
16098;17319.92
16099;3892899.5
16100;17319.92
16101;24583.63
16102;2025748.5
16103;100514.11
16104;16815.164
16105;5499838.5
16106;86122350
16107;78323.17
16108;37854.383
16109;21197.863
16110;27035.045
16111;24583.63
16112;17319.92
16113;25331.033
16114;41807.137
16115;3406101
16116;447890.88
16117;17319.92
16118;17319.92
16119;162146.34
16120;84594.12
16121;289606.97
16122;64617.94
16123;19774.016
16124;17319.92
16125;17319.92
16126;1700472.6
16127;17319.92
16128;881211.75
16129;45534.285
16130;17319.92
16131;17319.92
16132;22624.55
16133;94774.125
16134;59220.188
16135;312106
16136;43796.65
16137;17319.92
16138;22624.55
16139;84225.695
16140;17319.92
16141;16815.164
16142;42311.895
16143;29169.018
16144;324934.8
16145;22624.55
16146;19774.016
16147;297413.06
16148;19774.016
16149;17319.92
16150;17319.92
16151;2409603.2
16152;25331.033
16153;382696.53
16154;100338.2
16155;814577.94
16156;17319.92
16157;187644.72
16158;53475.586
16159;317670.06
16160;17319.92
16161;43796.65
16162;67121.68
16163;43796.65
16164;541204.44
16165;59220.188
16166;43252.137
16167;655161.4
16168;163669.22
16169;156582.27
16170;499153.34
16171;200983.23
16172;37854.383
16173;17319.92
16174;19774.016
16175;156582.27
16176;17319.92
16177;156419.16
16178;17319.92
16179;240820.39
16180;37854.383
16181;70462.96
16182;22624.55
16183;49194.402
16184;17319.92
16185;17319.92
16186;43252.137
16187;3337779.5
16188;22624.55
16189;42311.895
16190;43796.65
16191;791999.4
16192;17319.92
16193;17319.92
16194;27035.045
16195;78827.93
16196;17319.92
16197;37854.383
16198;958064.75
16199;17319.92
16200;84594.12
16201;629205.44
16202;17319.92
16203;17319.92
16204;92384.945
16205;374755.66
16206;23539034
16207;34734.184
16208;67121.68
16209;475413.03
16210;17319.92
16211;4960868
16212;119168.875
16213;22624.55
16214;43796.65
16215;78827.93
16216;19774.016
16217;17319.92
16218;12043200
16219;881211.75
16220;17319.92
16221;162146.34
16222;122546.43
16223;37854.383
16224;1363116.9
16225;1383820.5
16226;47048.81
16227;675864.94
16228;5331861.5
16229;92384.945
16230;389961.28
16231;21197.863
16232;113604.8
16233;32877.04
16234;67121.68
16235;43252.137
16236;17319.92
16237;139125.92
16238;17319.92
16239;508998.16
16240;574888.06
16241;6814448.5
16242;42311.895
16243;43252.137
16244;1690512.9
16245;2554544.2
16246;27035.045
16247;37854.383
16248;121712.32
16249;17319.92
16250;855115.3
16251;67121.68
16252;17319.92
16253;17319.92
16254;24078.875
16255;470839.56
16256;17319.92
16257;25331.033
16258;37854.383
16259;17319.92
16260;291307.66
16261;67121.68
16262;43796.65
16263;629205.44
16264;17319.92
16265;504424.7
16266;289606.97
16267;127408.48
16268;26530.29
16269;19774.016
16270;67121.68
16271;205556.73
16272;59220.188
16273;17319.92
16274;17319.92
16275;43796.65
16276;17319.92
16277;978768.3
16278;108415.63
16279;42311.895
16280;2274899.8
16281;208934.28
16282;17319.92
16283;119002.56
16284;17319.92
16285;85090.57
16286;17319.92
16287;17319.92
16288;156582.27
16289;17319.92
16290;56488.777
16291;27035.045
16292;23063.223
16293;17319.92
16294;845155.7
16295;122391.63
16296;291307.66
16297;17319.92
16298;37854.383
16299;24583.63
16300;17319.92
16301;706442.7
16302;146572.23
16303;17319.92
16304;27035.045
16305;42311.895
16306;17319.92
16307;814577.94
16308;62548.184
16309;19774.016
16310;43252.137
16311;17319.92
16312;17319.92
16313;17319.92
16314;37854.383
16315;19774.016
16316;17319.92
16317;245169.06
16318;17319.92
16319;146572.23
16320;17319.92
16321;5117698
16322;119002.56
16323;21197.863
16324;17319.92
16325;17319.92
16326;16815.164
16327;156582.27
16328;113604.8
16329;17319.92
16330;22624.55
16331;108415.63
16332;2834182
16333;24583.63
16334;834411.75
16335;17319.92
16336;127408.48
16337;32432.807
16338;199933.8
16339;17319.92
16340;389961.28
16341;42311.895
16342;3491297.5
16343;84585.81
16344;17319.92
16345;37854.383
16346;43796.65
16347;17319.92
16348;17319.92
16349;17319.92
16350;16815.164
16351;22119.795
16352;16815.164
16353;84594.12
16354;78827.93
16355;247321.64
16356;298403.66
16357;393189.7
16358;17319.92
16359;615425.44
16360;119518.83
16361;24583.63
16362;439230.34
16363;17319.92
16364;17319.92
16365;456979
16366;17319.92
16367;143152.6
16368;1363116.9
16369;78827.93
16370;17319.92
16371;17319.92
16372;67121.68
16373;17319.92
16374;17319.92
16375;51091.023
16376;200983.23
16377;574888.06
16378;199992.66
16379;37854.383
16380;17319.92
16381;17319.92
16382;51091.023
16383;17319.92
16384;20964.262
16385;159273.53
16386;21197.863
16387;22624.55
16388;222630.52
16389;17319.92
16390;22624.55
16391;17319.92
16392;43796.65
16393;16815.164
16394;20964.262
16395;21197.863
16396;17319.92
16397;17319.92
16398;78827.93
16399;25331.033
16400;1436976.9
16401;51091.023
16402;79030.04
16403;23063.223
16404;7568605.5
16405;37854.383
16406;156582.27
16407;17319.92
16408;1637356.5
16409;629205.44
16410;17319.92
16411;17319.92
16412;162146.34
16413;37854.383
16414;59220.188
16415;34566.785
16416;2335970
16417;17319.92
16418;43252.137
16419;814577.94
16420;37854.383
16421;43796.65
16422;43252.137
16423;25331.033
16424;17319.92
16425;393189.7
16426;22624.55
16427;42311.895
16428;32877.04
16429;246443.33
16430;17319.92
16431;43796.65
16432;450135.94
16433;17754.736
16434;67121.68
16435;17319.92
16436;94269.37
16437;19774.016
16438;43796.65
16439;19774.016
16440;17319.92
16441;34566.785
16442;108415.63
16443;100338.2
16444;100338.2
16445;17319.92
16446;159273.53
16447;397763.16
16448;43796.65
16449;236305.75
16450;24583.63
16451;20964.262
16452;105735.97
16453;116827.555
16454;16815.164
16455;249742.56
16456;21197.863
16457;113604.8
16458;17319.92
16459;205556.73
16460;25331.033
16461;37854.383
16462;43796.65
16463;100338.2
16464;25331.033
16465;17319.92
16466;22624.55
16467;141008.16
16468;49194.402
16469;956189.75
16470;2244322
16471;51091.023
16472;146572.23
16473;17319.92
16474;17319.92
16475;17319.92
16476;1436976.9
16477;2595081.8
16478;27035.045
16479;317670.06
16480;24583.63
16481;17319.92
16482;867734.25
16483;17319.92
16484;116827.555
16485;17319.92
16486;67121.68
16487;156419.16
16488;19774.016
16489;3125205.5
16490;17319.92
16491;32877.04
16492;42311.895
16493;16815.164
16494;100514.11
16495;17319.92
16496;17319.92
16497;17319.92
16498;38274.793
16499;37854.383
16500;29169.018
16501;370241
16502;291307.66
16503;2612184.8
16504;119168.875
16505;22388.11
16506;162146.34
16507;17319.92
16508;958064.75
16509;32877.04
16510;302977.12
16511;17319.92
16512;89991.88
16513;470839.56
16514;27035.045
16515;200983.23
16516;22624.55
16517;119168.875
16518;136434.66
16519;289606.97
16520;2137152
16521;-384963.44
16522;22624.55
16523;17319.92
16524;57991.594
16525;84594.12
16526;24078.875
16527;42311.895
16528;243570.52
16529;59220.188
16530;1774332.6
16531;17319.92
16532;84594.12
16533;29169.018
16534;249742.56
16535;67121.68
16536;22624.55
16537;984542.5
16538;17319.92
16539;552309.5
16540;64617.94
16541;43796.65
16542;1363116.9
16543;94774.125
16544;27035.045
16545;21197.863
16546;42311.895
16547;17319.92
16548;984542.5
16549;23063.223
16550;37854.383
16551;22624.55
16552;24583.63
16553;31496248
16554;18259.492
16555;18259.492
16556;161983.23
16557;187585.86
16558;25331.033
16559;381705.94
16560;29169.018
16561;19774.016
16562;59220.188
16563;655683.2
16564;208248
16565;213116.03
16566;17319.92
16567;385387.8
16568;156582.27
16569;43291.89
16570;29981.385
16571;89991.88
16572;193208.8
16573;17319.92
16574;16815.164
16575;42311.895
16576;199992.66
16577;17319.92
16578;37854.383
16579;17319.92
16580;146572.23
16581;17319.92
16582;195900.06
16583;17319.92
16584;18259.492
16585;32877.04
16586;22624.55
16587;159273.53
16588;17319.92
16589;449723.5
16590;17319.92
16591;17319.92
16592;56488.777
16593;687777.94
16594;53475.586
16595;521731.9
16596;17319.92
16597;7734569.5
16598;65969.74
16599;43252.137
16600;193208.8
16601;51091.023
16602;42311.895
16603;19449.738
16604;100338.2
16605;145522.8
16606;845155.7
16607;78827.93
16608;94774.125
16609;149949.78
16610;2338015.5
16611;312106
16612;29169.018
16613;37854.383
16614;22624.55
16615;57991.594
16616;17319.92
16617;125082.91
16618;2244322
16619;56488.777
16620;59220.188
16621;17319.92
16622;17319.92
16623;17319.92
16624;95764.71
16625;45534.285
16626;17319.92
16627;294180.44
16628;67121.68
16629;17319.92
16630;17319.92
16631;68978.83
16632;9771858
16633;17319.92
16634;629205.44
16635;16815.164
16636;17319.92
16637;43796.65
16638;195419.16
16639;116827.555
16640;42311.895
