Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
Sleeping At Last,1275852.5625,821045.875,67.96875,10110.375,915.125,89538.0
Slooze,1276774.5555555555,64739.22222222222,103.33333333333333,3275.777777777778,590.2222222222222,6274.0
Slow Hours,1521160.0,323337.0,167.0,8469.0,1399.0,9429.0
Smooky MarGielaa 🍇,1279108.25,869813.1666666666,47.25,16791.916666666668,1330.0833333333333,39396.0
Soba,1280858.04,6008.68,15.9,256.3,38.0,4087.0
Soldier Kidd,5479.072727272727,307752.16363636364,32.14545454545455,4534.381818181818,169.6727272727273,28774.0
Son2M,1236585.5,24049.65,830.3,1358.7,983.15,15375.0
Soul Saiyan Xth,1480390.3461538462,16936.96153846154,1.9615384615384615,208.03846153846155,2.576923076923077,86.0
Spectrum,1282535.0,41828.71428571428,69.42857142857143,1301.2857142857142,358.2857142857143,2862.0
Spinnin' Records,1282657.3793103448,27686.03448275862,21.79310344827586,1086.0689655172414,179.05747126436782,1632899.0
Stars and Rabbit,1286001.2142857143,271585.71428571426,14.357142857142858,2597.4285714285716,139.14285714285714,27934.0
Stephen,467406.0,2679112.1428571427,508.14285714285717,45809.142857142855,5919.285714285715,95449.0
Sterkøl,1286219.0,286233.2,58.93333333333333,4523.133333333333,735.2,15334.0
Steve Aoki,1286828.39829303,288183.30867709813,97.37980085348507,5043.78093883357,844.8933143669985,4127975.0
Steve Schlatman,50906.17647058824,22252.0,0.7647058823529411,5.294117647058823,0.5,30.0
Stickybuds~,1314581.4146341463,82812.29268292683,173.390243902439,2484.2195121951218,604.2682926829268,69665.0
Stil vor Talent,1315780.3349753695,7121.4187192118225,6.157635467980295,208.04926108374383,26.177339901477833,128788.0
StoRo,246496.55555555556,1628.8333333333333,1.1111111111111112,25.22222222222222,1.8333333333333333,944.0
Stonebank,1318392.5,85270.08333333333,62.333333333333336,2332.25,372.1666666666667,27180.0
Straim,1318761.5,25458.25,100.75,956.75,238.5,2532.0
Strelitzian,1478638.576923077,52501.42307692308,3.8076923076923075,721.1538461538462,19.692307692307693,478.0
SubDocta,1318846.5,38583.5625,46.25,2416.5,469.25,15321.0
Subfer,1319243.2727272727,120089.0,81.72727272727273,3282.090909090909,595.4545454545455,13913.0
Subtronics,1319389.7450980393,109563.0,129.4313725490196,5665.921568627451,1072.921568627451,68881.0
Suit of Bullets,1320689.0833333333,25598.333333333332,26.166666666666668,815.1666666666666,173.33333333333334,11868.0
Summer,1320843.6666666667,196311.16666666666,30.0,3141.1666666666665,75.0,92.0
Summer Walker,1320923.8,525623.8666666667,35.86666666666667,9112.733333333334,422.46666666666664,39664.0
Sunmin Jeong_선민,1321392.0,21814.0,66.0,1199.0,49.0,626.0
Supreme Patty,1321414.2857142857,2481083.1428571427,493.14285714285717,35771.42857142857,1859.142857142857,80840.0
Sweepz,1321712.5,31892.5,57.0,553.0,116.5,1668.0
Sweet Musique,1322360.950203252,11263.24593495935,71.7540650406504,506.9349593495935,118.3729674796748,87682.0
Sweet Spot,1358656.0,46999.142857142855,9.0,694.7142857142857,94.14285714285714,2463.0
Swunks,23578.51851851852,6097.666666666667,34.592592592592595,203.55555555555554,51.074074074074076,622.0
Sydney Renae,1358765.4736842106,4276672.842105263,208.42105263157896,57617.05263157895,2432.9473684210525,128832.0
Synchronice,1359077.8461538462,1395874.1538461538,323.6923076923077,19985.615384615383,2057.923076923077,52017.0
Synkro,1359451.851851852,116275.88888888889,70.25925925925925,1926.7407407407406,329.3703703703704,49318.0
Synthion,1359808.65,47394.1,103.55,1609.5,263.1,13478.0
T-Mass,1360067.6382978724,568808.6808510638,199.4468085106383,10877.489361702128,1911.0212765957447,181298.0
TCK,1382426.0,43239.333333333336,17.333333333333332,1262.6666666666667,153.33333333333334,480.0
TCT Production,1362677.0,957.0,2.0,33.0,3.0,5865.0
TERROR BASS,471977.75,27606.0,54.75,979.75,186.0,15159.0
TEYANA TAYLOR,1366340.111111111,132249.55555555556,9.555555555555555,1995.6666666666667,275.22222222222223,7884.0
THE GANG,1371989.807106599,200192.37055837564,21.685279187817258,4228.010152284264,156.34010152284264,50553.0
TOKYO MACHINE,1401881.2727272727,178283.45454545456,220.8181818181818,5127.636363636364,705.3636363636364,32122.0
TOO KIND,1402367.375,20854.75,69.0625,937.0625,210.4375,5511.0
TOON KIDS MUSIC®,1402632.0,697851.0,0.36363636363636365,459.1818181818182,217.8181818181818,12004.0
TRAILS,1060880.7,488426.7,157.0,11802.3,2758.3,34820.0
TRAP CORRIDO$,115644.2741935484,21720.91935483871,0.43548387096774194,286.88709677419354,7.096774193548387,872.0
TRAP SUPER,1406784.6842105263,114151.84210526316,4.421052631578948,2120.7368421052633,47.1578947368421,823.0
TRAPCLOUD,1407283.9677419355,106239.6129032258,4.903225806451613,1942.483870967742,37.03225806451613,616.0
TWO LANES,1521179.0,281203.5,140.0,6161.875,1285.5,13106.0
TWOLOUD,1457456.04,31472.3,20.55,679.64,162.37,60805.0
Takeoff,1360671.75,781506.375,65.25,13339.625,483.5,14145.0
Tam_0146 ^^,1477724.125,1871.3125,0.4375,79.4375,1.875,24.0
Taofik opung,1360794.4615384615,6713.7692307692305,0.3076923076923077,125.3076923076923,1.1538461538461537,6.0
Tasty,1361041.1838235294,124687.0,87.53676470588235,2690.514705882353,449.75735294117646,192373.0
Tchami,458356.56666666665,2197266.8666666667,591.1,52069.9,11068.533333333333,496143.0
Team Generation (DJ B-Generation),1362706.125,5009.8125,0.875,156.5,20.0,340.0
Tee Grizzley,1362939.0980392157,4369622.2549019605,187.8235294117647,55780.43137254902,2444.372549019608,206858.0
TeeMin,1364410.28,14766.96,901.08,1269.04,935.12,15899.0
Teebo,1363617.6231884058,13946.217391304348,62.42028985507246,339.0869565217391,116.4927536231884,8456.0
Teenage Kicks.,1364720.2222222222,530723.6666666666,30.88888888888889,8243.0,389.0,650.0
Teminite,1364853.786885246,176665.44262295082,196.78688524590163,3727.72131147541,586.0,115213.0
The Chainsmokers,1368150.435897436,1145090.3525641025,252.09615384615384,19159.615384615383,3627.00641025641,1055592.0
The Funk Hunters,1371283.2222222222,81627.6888888889,61.62222222222222,2500.4666666666667,612.0222222222222,75379.0
The Glitch Mob,1376834.8320610686,180678.09923664122,76.40458015267176,2699.5190839694656,459.90076335877865,336735.0
The Trap House ✅,1367068.7631578948,2363185.5789473685,29.13157894736842,31061.736842105263,665.7368421052631,30483.0
The Upbeats,1380637.0825688073,40499.18348623853,46.24770642201835,1003.3394495412844,157.86238532110093,83052.0
TheBestSongs,1136936.857142857,1550.857142857143,0.7142857142857143,73.28571428571429,3.0,20.0
TheFatRat,1371026.2142857143,1431693.7857142857,1117.9285714285713,24284.285714285714,2006.9285714285713,368240.0
Thissongissick.com,963012.5363128491,646598.3491620112,138.00558659217876,13884.68156424581,3139.4972067039107,772688.0
ThissongissickMixes,1384137.5,272703.5,123.0,11214.5,2236.6666666666665,3757.0
Thoreau,459202.7727272727,115376.13636363637,36.27272727272727,2299.9545454545455,482.6818181818182,8907.0
Thuy Ngoc Le,1384195.0,19219.0,17.0,862.0,34.0,1189.0
Thịnh Suy,1382111.103448276,90069.58620689655,12.655172413793103,1573.5172413793102,109.93103448275862,7069.0
Tigey,1536150.0,22950.75,0.75,450.0,12.0,37.0
Tim Gunter,1392499.5789473683,1478148.4210526317,153.26315789473685,25102.42105263158,3711.315789473684,49788.0
Tink,1399919.619047619,6586755.761904762,565.5714285714286,98413.85714285714,9441.619047619048,165467.0
Tirantbacon2,1475752.1515151516,34836.757575757576,16.727272727272727,394.7878787878788,11.909090909090908,64.0
Tisoki,1400228.8181818181,120438.45454545454,98.0909090909091,5574.909090909091,1095.3636363636363,66088.0
Tiësto,1384411.4715189873,377002.9588607595,138.29430379746836,6316.03164556962,1171.48417721519,1841531.0
Tobtok,1401212.0,266206.8965517241,86.0,4990.275862068966,1034.2068965517242,37485.0
Tonifa,1402023.9259259258,34083.333333333336,2.037037037037037,616.4444444444445,18.666666666666668,60.0
Tony Kakkar - Kuch Kuch | Neha Kakkar | Priyank,117294.4,45485.2,1.0,1057.4,22.0,226.0
Tooru,1482733.5,1421.5,0.0,25.5,0.5,6.0
TopDawgEnt,1402853.2575757576,7653619.2727272725,1150.0,122597.0303030303,16950.196969696968,1474721.0
Tora Loaadiing,1403622.0,3568588.0,52.0,39700.0,1197.0,95.0
Touliver,1403720.4285714286,216667.87969924812,101.93984962406014,2102.218045112782,305.90977443609023,127475.0
Trademark,1406145.8260869565,106829.43478260869,10.217391304347826,2840.695652173913,362.17391304347825,3256.0
Trap,1410513.8535031846,148736.16242038217,78.71974522292993,3668.9012738853503,840.6592356687898,711547.0
Trap Codeine,1407786.4655172413,21590.275862068964,0.3448275862068966,359.41379310344826,4.379310344827586,556.0
Trap House Latino,1408915.1788617887,44069.56910569106,1.5609756097560976,584.8780487804878,17.48780487804878,10123.0
Trap Music HD,1414205.6756756757,373683.8108108108,126.86486486486487,7332.108108108108,827.4594594594595,176760.0
Trap Nation,35037.83720930233,620407.5891472868,143.43410852713177,9732.031007751939,1271.6899224806202,1092474.0
Trap Network,472045.63333333336,1322858.6,268.3333333333333,19885.5,1729.2333333333333,50521.0
Trap Sounds,1415215.843537415,18656.07482993197,19.034013605442176,550.7551020408164,134.66666666666666,211419.0
Trapeton Tv ✅,1408462.2857142857,1064400.107142857,22.607142857142858,16514.428571428572,313.64285714285717,7314.0
Travis Scott,1416993.0,10346135.866666667,801.2444444444444,152298.42222222223,15413.755555555555,1458205.0
Trevor Something,1418291.3658536586,29571.19512195122,15.097560975609756,535.0731707317074,70.41463414634147,14123.0
Treybaile,1459217.7272727273,276690.4772727273,8.295454545454545,4518.454545454545,95.61363636363636,1418.0
Tri Suprastomo Nitihardjo,1418891.8529411764,250226.0,7.9411764705882355,4368.970588235294,88.41176470588235,209.0
TriOnDaBeat,1425140.2,47617.6,4.0,626.8,15.8,1079.0
Tribal Trap,1419358.9545454546,57695.3,48.836363636363636,1806.918181818182,354.8636363636364,142334.0
Triggabyte,1424834.1666666667,4866.0,26.5,320.0,85.66666666666667,3704.0
Trillions,1424950.8,1755.4,7.2,139.4,55.6,474.0
Trinidad Cardona,1425032.0,197913.0,18.428571428571427,3642.285714285714,194.57142857142858,33624.0
Trippie Redd,1425270.904109589,11461632.191780822,1090.7260273972602,158374.56164383562,7084.2054794520545,985891.0
Tritonal,1428103.4366197183,107655.73239436619,59.278169014084504,2257.355633802817,550.0915492957746,201030.0
True King Productions,1452600.0,12272.0,2.2,16.6,3.8,20.0
TryHardNinja,1452768.1186440678,128255.05649717514,66.49717514124293,1675.09604519774,93.28813559322033,40015.0
Tuan Lux,1456511.0,19481.0,1696.0,2327.0,1772.0,2522.0
Tucandeira,1456537.125,29538.875,26.5,206.875,16.875,118.0
Twilight Notes,1456655.0571428572,32954.485714285714,49.94285714285714,861.6857142857143,248.45714285714286,17554.0
Two Feet,1457101.7,1620400.5,148.3,32307.5,3241.0,114040.0
Two Friends Big Bootie Mixes,1457273.6666666667,3923750.6666666665,576.0,95066.66666666667,8818.333333333334,18406.333333333332
Two Friends Remixes,1457357.0,220087.0,62.0,6058.5,908.0,1768.0
Tyga,526515.9612403101,1848694.488372093,181.93023255813952,29298.18604651163,2636.7906976744184,336668.0
TypicalHeist,1458988.2142857143,1305.7857142857142,16.214285714285715,67.28571428571429,17.285714285714285,369.0
UFO Project,1459764.3636363635,6987.818181818182,8.363636363636363,251.9090909090909,44.81818181818182,14367.0
UKato,1463521.5,11808.75,39.0,508.0,72.5,12246.0
UNDER - VIETRAP,1464757.857142857,259485.57142857142,14.5,3154.6428571428573,186.21428571428572,885.0
Ujico*/Snail's House,1462803.8813559322,166724.86440677967,74.69491525423729,3470.6101694915255,274.0,134912.0
Ultimate Trvp,1463828.105263158,8738.592105263158,36.64473684210526,328.32894736842104,101.57894736842105,14052.0
Ulviyya Ali,1463588.7894736843,531810.947368421,50.36842105263158,8878.0,868.8421052631579,1269.0
Undertale: Daitai Rireki (AZ!Underswap) OST,24335.6875,8731.21875,29.6875,242.59375,53.34375,1234.0
Undiscovered Sounds,1464953.6363636365,893697.1363636364,48.63636363636363,11294.0,890.5,4862.0
Unresolved,1465311.4242424243,63645.36363636364,9.621212121212121,881.439393939394,147.65151515151516,13000.0
Uprise Music,1466190.3392857143,103962.92261904762,65.80357142857143,2640.4464285714284,803.1428571428571,53681.0
Upriser,1468501.2,18933.4,26.2,826.8,170.0,901.0
Uptempo HC Channel,66296.74234693877,10626.697704081633,1.566326530612245,468.8775510204082,70.09056122448979,23477.0
Urang Awak,460768.76923076925,38893.769230769234,0.9230769230769231,623.0769230769231,15.076923076923077,109.0
Uzi Updatess,1483253.0555555555,201675.88888888888,33.111111111111114,3843.0555555555557,144.22222222222223,7760.0
VALENTINE,946591.9166666666,83597.95833333333,123.29166666666667,3095.375,570.125,22305.0
VANIC Official,279573.1111111111,6631195.518518519,874.8518518518518,107368.48148148147,16676.222222222223,331205.0
VINXEN🇰🇷,524805.3333333334,1016654.0,219.61904761904762,13985.190476190477,982.8095238095239,117246.0
VXII Radio,1493116.1333333333,89662.1,202.03333333333333,2433.866666666667,504.6666666666667,14019.0
Valentino Khan,1483728.861111111,327352.6666666667,130.88888888888889,8606.166666666666,1449.2777777777778,189321.0
Vangorian,1485572.5882352942,1246.0,0.17647058823529413,2.6470588235294117,0.17647058823529413,33.0
Vedo TheSinger,1485829.7865168538,204733.51685393258,27.573033707865168,2939.4269662921347,246.8876404494382,41353.0
Vexento,1486984.1121495327,80735.14018691589,50.373831775700936,1246.6168224299065,112.19626168224299,36505.0
Vicetone,1488423.3582089553,1259898.5970149254,435.32835820895525,19189.82089552239,3901.492537313433,339394.0
Vincent 2,1489313.5,725169.25,209.75,18085.75,3538.5,12429.0
Virtual Riot,1489437.8761061947,472155.1592920354,410.4424778761062,9846.115044247788,1572.3008849557523,285088.0
Việt,1489235.5,234141.33333333334,32.0,4255.666666666667,258.3333333333333,2219.0
Vlad Zinchenko,1492638.5,126319.0,7.0,3860.0,72.5,19.0
Voldex,282386.0740740741,19594.814814814814,28.037037037037038,440.962962962963,146.44444444444446,8033.0
Voliik,1492681.7142857143,31455.571428571428,63.0,1655.0,353.0,2802.0
Văn Nguyên,962559.8235294118,2380.764705882353,281.52941176470586,380.1764705882353,302.47058823529414,13049.0
"Vũ,",1401559.8260869565,957078.304347826,95.17391304347827,11098.08695652174,1436.1739130434783,118186.0
W&W,1505170.6956521738,1566616.6304347827,466.04347826086956,31897.478260869564,4899.608695652174,422081.0
W. A. Production®,1493764.091684435,21446.398720682304,70.28784648187633,1505.7505330490405,1032.5991471215352,423786.0
WAVEDASH,1521339.1538461538,122782.15384615384,102.6923076923077,5547.307692307692,1041.5384615384614,28556.0
WB x MB,1508192.7714285713,9161.828571428572,48.6,380.3047619047619,94.28571428571429,15839.0
WE ARE FURY,1516107.923076923,157889.46153846153,71.3076923076923,4143.153846153846,739.1538461538462,14945.0
WEVLTH,1522342.392857143,86455.03571428571,77.82142857142857,2187.3928571428573,443.64285714285717,17464.0
WILD BOYZ!,1533164.1666666667,23527.5,37.0,1068.3333333333333,273.1666666666667,11645.0
WITNESS THIS,1531223.406779661,7229.9152542372885,33.779661016949156,348.89830508474574,71.50847457627118,6112.0
WIWEK,1531941.852631579,191125.83157894737,97.34736842105264,5138.4631578947365,870.3894736842105,146569.0
WOO2TECH [P R O M O],1535932.0,154108.0,632.0,4190.0,457.0,10005.0
WORLDSTARHIPHOP,1536246.2564102565,211133.2564102564,15.256410256410257,4157.461538461538,163.76923076923077,8615.0
Wakaan,1499463.9,71358.27619047619,41.15238095238095,3488.5619047619048,572.1190476190476,53398.0
WarfaceOfficial,1506371.359223301,50507.33980582524,11.135922330097088,1222.8349514563106,185.5242718446602,37103.0
Warner Music Nashville,1533408.1,124832.36363636363,25.254545454545454,1645.1454545454546,154.6090909090909,3005219.0
Wasp Records,1507692.0,24054.333333333332,28.5,196.61111111111111,101.55555555555556,10888.0
What So Not,1523460.857142857,412112.9142857143,171.4857142857143,9869.271428571428,2015.2857142857142,394063.0
When We Dip,1524766.9066666667,5351.293333333333,14.426666666666666,321.61333333333334,66.0,86266.0
WillSparks,1530042.0531914893,640662.6382978724,306.5,12490.351063829787,1960.712765957447,364892.0
WindFair,1481802.2121212122,110431.9696969697,14.545454545454545,1954.0,54.121212121212125,911.0
Windhive,108987.0,2318.8571428571427,37.285714285714285,135.14285714285714,45.0,420.0
Wooli 🐘,1535976.923076923,164110.61538461538,117.92307692307692,7836.615384615385,1425.3076923076924,34926.0
WorldStarHipHop Radio,450149.23076923075,204917.84615384616,31.53846153846154,3518.076923076923,236.15384615384616,8333.0
XXXTENTACION,486545.7,16427917.15,3129.2875,230183.75,12805.8875,3347626.0
XXXTentacion,1476753.1666666667,1245964.5,292.1666666666667,20370.666666666668,491.3333333333333,2562.0
Xavi,1537393.75,46256.375,153.4375,2073.5,382.125,8850.0
XavierWulf,1538741.4732824427,1560256.6259541984,153.08396946564886,22018.022900763357,2566.1526717557254,322652.0
Xinwi III,1540438.5,627597.5,45.0,11393.0,416.0,408.0
YAKUTARO,1541213.6,2833.0,6.0,18.0,1.2,69.0
YG,1541458.5142857144,769158.2,57.81428571428572,13199.271428571428,549.8428571428572,172814.0
YG Entertainment,1541302.0,1652826.0,213.33333333333334,27169.666666666668,1511.3333333333333,31944.0
YK Osiris,1544082.0,6702272.0,221.0,112000.0,2446.0,24572.0
YOOKiE,1548605.5135135136,158857.54054054053,113.08108108108108,7085.027027027027,1300.972972972973,82016.0
Yheti,1543055.1123595505,56159.213483146064,74.56179775280899,2251.078651685393,422.438202247191,52573.0
Yk Osiris,1021588.7,10929.0,2.4,100.7,2.5,60.0
Ynw Melly,1544209.9268292682,1958407.6097560977,297.7073170731707,32901.87804878049,897.780487804878,163326.0
Yoe Mase,1548105.2,104821.66666666667,39.266666666666666,2135.9,331.9,20822.0
Young M.A,1549108.5897435897,861980.6153846154,80.76923076923077,15156.23076923077,1109.2564102564102,170696.0
Young MA,1550230.7,535833.15,34.4,9137.4,264.9,8498.0
Young Thug,1550764.593548387,3018050.0,152.32903225806453,46486.53548387097,3158.6709677419353,765191.0
YoungBoy Never Broke Again,949001.4673913043,5816526.521739131,272.1847826086956,81420.71739130435,2590.836956521739,662789.0
YtMatch.com,1553132.0360110803,12686.609418282549,0.3988919667590028,215.01939058171746,3.7506925207756234,553.0
Yung Dza,1558726.2241379311,11529.091954022988,1.6896551724137931,166.75862068965517,6.689655172413793,2417.0
Yung Gravy,1542705.4814814816,2136193.8518518517,346.81481481481484,34284.444444444445,1847.851851851852,180045.0
Yung Storm,1560907.6153846155,31.384615384615383,0.7692307692307693,2.0,0.07692307692307693,26.0
Yunizon,1561112.0333333334,179857.76666666666,48.3,3337.4,721.1333333333333,26225.0
Yvng Jalapeño,1561549.3333333333,75782.8,70.46666666666667,3002.6,657.3333333333334,12899.0
Z Money,1569964.7142857143,27141.85714285714,4.476190476190476,491.1547619047619,40.38095238095238,5553.0
ZCBeats,1562362.14354067,17869.8995215311,1.8038277511961722,209.47368421052633,8.82775119617225,1174.0
ZZZ Beats,1102756.3684210526,1002.2368421052631,0.8947368421052632,18.605263157894736,1.368421052631579,1436.0
ZaddyB,1561952.0,2668.75,2.0,147.0,18.75,140.0
Zedd,1564918.534883721,988897.0465116279,465.6511627906977,16525.3488372093,2688.9651162790697,4270241.0
Zimmer,1568439.7948717948,193613.60256410256,125.01282051282051,3837.4615384615386,806.5512820512821,88927.0
Zinay Hernandez,1569419.4047619049,64976.47619047619,13.5,928.5238095238095,27.976190476190474,116.0
[DJWiLlY '19]✔,282752.4,8317.0,80.8,184.8,70.4,2110.0
_lynx1337,626567.9782608695,22272.108695652172,1.1521739130434783,316.0652173913044,3.0434782608695654,72.0
adik 21,27919.0,663.75,0.0,25.25,0.5,1.0
afieqzz,30064.272727272728,241897.54545454544,17.545454545454547,2984.3636363636365,162.45454545454547,202.0
alexeiorloff,34171.0,3161101.3333333335,322.0,39699.666666666664,3690.6666666666665,1700.0
anderson .paak,40700.17391304348,578926.0217391305,61.69565217391305,10545.826086956522,1470.804347826087,225959.0
arael,50437.575,40096.675,57.2,1223.075,227.825,11614.0
arthyum,65325.88888888889,1566413.4444444445,159.0,22429.666666666668,1757.2222222222222,2052.0
beartrap sound,97086.23529411765,2079050.4117647058,172.66666666666666,34253.529411764706,4527.392156862745,476776.0
benjamino,1524281.5,651.8421052631579,5.5,37.6578947368421,8.236842105263158,179.0
benny blanco,99797.71428571429,1331868.2857142857,127.28571428571429,19806.428571428572,712.2857142857143,6367.0
bitbird,103696.30263157895,266750.30263157893,119.76973684210526,7150.769736842105,1415.4342105263158,201165.0
bitbird radio,105719.25925925926,54784.25925925926,62.666666666666664,1744.111111111111,293.85185185185185,11057.0
blake skowron,108032.26666666666,34383.566666666666,86.3,1411.7666666666667,198.23333333333332,14538.0
boppin™,109366.0,26137.333333333332,0.6666666666666666,278.6666666666667,4.333333333333333,48.0
boy pablo,109554.66666666667,482637.0,42.2,8038.066666666667,420.1333333333333,36476.0
brednbutter,110264.78947368421,181462.98684210525,114.60526315789474,4362.4473684210525,844.0921052631579,70255.0
brothel.,115006.15151515152,203608.0909090909,212.6060606060606,5692.727272727273,1080.3030303030303,48663.0
brysontiller,116770.23076923077,25126081.230769232,1503.8461538461538,385473.3846153846,39753.38461538462,947100.0
cartoon ben,124847.21052631579,4562.315789473684,10.421052631578947,134.57894736842104,24.789473684210527,1344.0
clammyclams,134943.76666666666,330710.5333333333,93.03333333333333,4617.916666666667,865.7333333333333,152640.0
conrad foxx,143932.25,124718.5,19.3125,1465.5,31.5,76.0
crisaunt,148767.0,72215.625,45.625,1674.625,65.375,3806.0
cubied,150654.66666666666,3121.0,1.6666666666666667,52.666666666666664,3.0,1594.0
cuco,1414683.03125,1046600.8125,93.5,18057.1875,1097.34375,125672.0
delgrosso,186484.0,2244576.0,474.2,26945.2,1566.0,14117.0
dias wiguna,188250.66666666666,1711771.8333333333,90.83333333333333,32223.5,691.8333333333334,434.0
dimitrivegasandlikemike,191382.79824561405,1059546.0877192982,504.20175438596493,19167.85087719298,3526.184210526316,993435.0
dj-Jo,237072.05076142133,131377.45177664974,58.51269035532995,1915.2994923857868,235.37563451776649,66249.0
djchorlo,255707.0,5684672.333333333,338.3333333333333,42752.333333333336,2620.6666666666665,1310.0
djmarcos nealtican,263325.1925925926,967.4148148148148,0.05925925925925926,17.57777777777778,1.385185185185185,615.0
dr3amb3ing,286500.5833333333,142.13095238095238,0.23809523809523808,4.2023809523809526,0.6190476190476191,342.0
dssv,292968.5,1015712.0,214.5,17977.75,427.75,252.0
echod,305927.8333333333,11054.083333333334,8.916666666666666,449.5,91.83333333333333,719.0
elmagnon,1482773.53125,8173.90625,1.0625,283.375,6.6875,163.0
enjoii,313307.875,34487.875,72.0,978.3125,196.5,6190.0
entai,320500.652173913,15069.108695652174,9.282608695652174,307.67391304347825,34.52173913043478,2114.0
eslam mostafa,325120.0,33534.0,0.0,988.6666666666666,20.333333333333332,221.0
essri,1285812.0,24.0,0.0,0.0,0.0,3.0
ezuworld,326171.0,20930.833333333332,0.3333333333333333,351.8333333333333,20.333333333333332,185.0
far places,335342.5,18319.0,7.166666666666667,444.3333333333333,26.333333333333332,5892.0
flybymidnight,350170.0,675165.0285714286,59.02857142857143,10478.914285714285,418.1142857142857,6225.0
ford.,351693.6666666667,75780.52380952382,66.33333333333333,2209.095238095238,368.0952380952381,11285.0
freakinjar,352674.5,4925.5,1.5,135.5,1.0,2.0
frshblood,353349.4492753623,59321.565217391304,43.65217391304348,2949.0434782608695,506.6811594202899,17163.0
fthc,354318.75,3584.8333333333335,1.4166666666666667,27.791666666666668,3.0,2834.0
future classic,355067.6615969582,523531.69961977185,122.62737642585552,8923.00380228137,1857.5627376425855,568826.0
galaxy music ✪,1139900.322580645,1348449.8064516129,52.225806451612904,71654.87096774194,1251.4193548387098,16641.0
graves,1518587.3076923077,539228.8846153846,409.9230769230769,18006.884615384617,4422.615384615385,143150.0
hhl-music,509172.0909090909,104940.45454545454,5.545454545454546,1317.1818181818182,34.63636363636363,78.0
hongkhanh,449414.75,43675.125,10.625,722.25,52.875,1729.0
iLLPeTiLL,462705.0588235294,140265.23529411765,4.0588235294117645,71.11764705882354,4.294117647058823,825.0
iann dior,459520.6666666667,450206.0,387.3333333333333,9775.333333333334,933.6666666666666,10302.0
idealism,459608.1052631579,362719.5789473684,117.94736842105263,7270.368421052632,916.7368421052631,42262.0
ikamize,460491.7083333333,7162.75,1.25,137.875,6.791666666666667,191.0
infamoso_smiley,466885.9285714286,45128.03571428572,2.5,311.0357142857143,27.25,4460.0
isaiah bolton,1481656.0,1731.3333333333333,0.0,60.333333333333336,3.6666666666666665,6.0
jazzy_catt,493807.9411764706,34216.294117647056,3.0,696.5882352941177,10.764705882352942,59.0
joginder Singh,497133.53846153844,141494.46153846153,9.23076923076923,4001.6153846153848,77.53846153846153,128.0
johnlegend,497369.6282051282,1220736.0192307692,386.4807692307692,16263.76282051282,2919.1858974358975,4900250.0
jorell,260149.66666666666,33547.22222222222,2.0,770.4444444444445,86.11111111111111,545.0
jrmusic,491743.125,50522.675,23.7125,786.2625,56.4875,6396.0
ju1ced,507284.3448275862,8488.758620689656,7.241379310344827,358.55172413793105,75.93103448275862,2131.0
k$upreme,2839.2909090909093,601479.5272727272,59.2,10194.636363636364,829.6545454545454,71038.0
kLL sMTH,531219.0963855422,20169.734939759037,42.66265060240964,858.0963855421687,143.81927710843374,22195.0
ka$h steezy,1558332.5,13119.666666666666,5.333333333333333,179.16666666666666,38.166666666666664,436.0
kg,530695.380952381,931071.9047619047,63.04761904761905,14536.380952380952,448.85714285714283,1713.0
kiino,525543.5,2820.5,6.0,132.5,10.5,47.0
kudasai,555562.8421052631,176781.42105263157,39.473684210526315,3351.4210526315787,250.78947368421052,22460.0
laxcity,567753.25,74332.45833333333,121.54166666666667,2384.25,380.6666666666667,18269.0
lclone,568564.5,61639.75,163.25,703.5,66.0,1400.0
lil jewsh,598072.5,56876.25,21.5,2365.0,79.5,61.0
lil skies,587873.8461538461,6612676.480769231,547.4615384615385,89491.25,3779.9615384615386,650548.0
lil tracy,1405422.9047619049,1722583.4285714286,395.2857142857143,35295.23809523809,2753.285714285714,190105.0
lilawge,592911.0,141810.0,81.0,6062.0,214.0,382.0
livandmim,1479864.5,31515.5,8.0,1764.0,183.5,19.0
lukegarrity,625801.4444444445,16766.88888888889,0.7777777777777778,312.0,14.666666666666666,721.0
marshmello,653467.5762711865,4614857.677966102,877.1694915254237,86830.42372881356,7581.677966101695,1101572.0
masdayat97,1478584.5,4117.0,0.0,20.0,0.5,51.0
mau5trap,679488.1975308642,125569.65432098765,79.38271604938272,2638.9135802469136,574.7283950617284,228763.0
memphis.,693528.8823529412,15759.588235294117,43.705882352941174,528.3921568627451,124.66666666666667,6529.0
modernlove,809381.5415162455,14979.003610108302,9.191335740072201,243.33212996389892,32.09386281588448,42551.0
moogmusicinc,899853.5047619047,15631.453333333333,0.9542857142857143,16.50857142857143,0.9085714285714286,11237.0
msft.,469431.375,42069.5,68.375,1493.75,327.625,4360.0
musicku,943269.3714285714,53996.42857142857,0.6,723.6857142857143,20.685714285714287,446.0
mxrçh/pt.10,472444.1111111111,275229.35555555555,16.155555555555555,4046.733333333333,111.88888888888889,764.0
nelle,469550.71428571426,12366.0,18.857142857142858,590.1428571428571,116.14285714285714,2225.0
neutral.,959589.7058823529,86117.94117647059,40.705882352941174,2442.6470588235293,540.7058823529412,5143.0
nickyromero,970571.7666666667,530326.6333333333,339.7,10120.1,1770.1777777777777,3797765.0
noon,1018118.4,490.8,0.0,18.9,0.4,171.0
