,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
13552,1137055,Radical Redemption,danceedm,AU,Out For Blood (ft. Nolz & DV8) (Official Supremacy Australia Anthem 2018),2018-02-01 07:50:57.000000,8,2201.0,308.0,46437
13553,209354,Diplo,danceedm,AU,Diplo & Friends BBCR1XTRA: January 17th,2015-01-26 01:17:46.000000,1174,34600.0,6623.0,7120051
13554,496537,Jkyl & Hyde,electronic,AU,Madden - Alive (Jkyl & Hyde Remix),2017-02-14 20:06:30.000000,12,361.0,101.0,5951
13555,245905,DJ RYCKO RIA [ account active ],electronic,AU,RR - PESAN DARI HATI 2017[ DJ RYCKO RIA ],2017-01-21 07:42:17.000000,42,879.0,143.0,13146
13556,189289,DILLONFRANCIS,electronic,AU,Dillon Francis & NGHTMRE - Need You,2016-05-06 03:20:17.000000,1638,171000.0,31500.0,6173714
13557,1415193,Trap Sounds,trap,AU,Gun ShmiFF - BASICALLY RATCHET [Premiere],2016-12-02 21:43:53.000000,6,271.0,84.0,211419
13558,456126,Hyper Potions,danceedm,AU,Christmas Morning,2015-12-24 05:00:12.000000,174,3477.0,503.0,31146
13559,365050,Future,all-music,AU,DJ Esco - Juice Feat Future [Prod by DJ Esco & Tarantino],2016-06-24 22:13:28.000000,192,67900.0,4868.0,9789123
13560,14322,DJ R7,rbsoul,AU,"Mc PH , Mc Fluup , Mc Pedrinho , Mc Maiquinho - Ritmatização Do Verão (DJR7) Lançamento 2015",2014-12-18 23:31:19.000000,4,843.0,38.0,131670
13561,355251,future classic,disco,AU,Cadillac - Rising Sun,2011-10-24 04:02:02.000000,10,40.0,0.0,568826
13562,1521860,Andy Wells 1,rock,AU,Sucking up to the audio producer,2011-09-28 06:46:17.000000,0,0.0,0.0,378
13563,574754,LEGENDA FUNK,rbsoul,AU,MC Denny - Mega Bacanal Pro MDC (Fiuza E Deluca) Lançamento 2017,2017-03-07 02:07:32.000000,9,3440.0,207.0,183420
13564,1393178,Beats In Space,electronic,AU,BIS Radio Show #770 with Tim Sweeney,2015-02-25 17:35:54.000000,0,0.0,0.0,90704
13565,1241326,Savoy,electronic,AU,Wolf Pt. 2 (He Only Comes Out At Night),2017-02-10 17:24:14.000000,3,291.0,41.0,61430
13566,646178,Major Lazer [OFFICIAL],danceedm,AU,"Night Riders (feat. Travi$ Scott, 2 Chainz, Pusha T & Mad Cobra) [Neo Fresco Remix]",2015-06-01 00:00:00.000000,10,1817.0,228.0,4204142
13567,1480824,pg200,danceedm,AU,Alesso - Live @ EDC Orlando 2018 (Free Download),2018-11-13 03:54:37.000000,4,704.0,49.0,8
13568,280323,DJ VINICIN DO CONCÓRDIA,rbsoul,AU,MTG - AS NOVINHA GAMA E OS ALEMÃO TEM MEDO - DJ VINICIN DO CONCÓRDIA,2017-09-01 23:14:06.000000,38,3521.0,420.0,27757
13569,574763,LEGENDA FUNK,rbsoul,AU,MC TH - O Erro (DJ Yago Gomes) Lançamento 2017,2017-03-02 22:36:38.000000,0,756.0,37.0,183420
13570,627426,M83,electronic,AU,Too Late,2008-04-14 00:00:00.000000,0,71.0,5.0,571579
13571,1282663,Spinnin' Records,danceedm,AU,Robbie Mendez - Story [OUT NOW],2019-01-14 08:46:11.000000,41,1273.0,209.0,1632899
13572,519558,Kehlani,all-music,AU,The Letter,2015-04-28 00:00:00.000000,2,539.0,40.0,593362
13573,134600,Circus Records Official,electronic,AU,Flux Pavilion x Meaux Green - Call To Arms,2018-05-08 13:53:25.000000,77,10100.0,1613.0,128465
13574,135799,Clean Bandit,danceedm,AU,Royals (Live Lounge Cover),2014-01-16 16:25:53.000000,295,7330.0,1993.0,260026
13575,681100,Maxximize On Air,danceedm,AU,Maxximize On Air Mixed By Blasterjaxx - Show 064,2015-08-31 18:05:11.000000,21,289.0,80.0,22248
13576,684167,Mayan Warrior,electronic,AU,Dramian - Mayan Warrior - Friday Sunrise - Burning Man 2016,2016-12-13 02:56:52.000000,29,967.0,170.0,36437
13577,972954,Ninety9Lives,danceedm,AU,Another Castle - Album Mix,2016-10-01 05:20:51.000000,2,74.0,10.0,103301
13578,386798,GR6 EXPLODE,rbsoul,AU,MC 7Belo e MC Kitinho - Cala a Boca e Senta no Pau (DJ Autentico),2017-11-23 21:04:26.000000,1,1023.0,40.0,393655
13579,305417,EA TRAP,latin,AU,Riki Ft CNCO - Dolor De Cabeza,2018-05-28 02:29:14.000000,1,267.0,9.0,860
13580,531199,kLL sMTH,electronic,AU,Mutton Chopper,2016-02-11 04:03:11.000000,7,306.0,50.0,22195
13581,1557623,Nick Nitro,electronic,AU,"Inktale [Undertale AU] - ""Tokyovania"" NITRO Remix",2018-04-29 23:21:50.000000,97,3135.0,120.0,5106
13582,234422,DISKORDuk,electronic,AU,DISKORD - Go Hard,2014-09-10 22:06:41.000000,70,2359.0,419.0,44794
13583,962924,Thissongissick.com,trap,AU,Bingo Players - Curiosity [Thissongissick.com Premiere],2015-06-23 21:25:26.000000,35,4746.0,1106.0,772688
13584,66104,Uptempo HC Channel,electronic,AU,Mental Error - Music Is Dead,2018-05-23 22:12:46.000000,1,159.0,30.0,23477
13585,1469712,CorridosCulichi,latin,AU,El De La Guitarra - Ya La Conecte (Corridos 2018) ESTRENO,2018-07-04 19:56:42.000000,22,8868.0,119.0,1112
13586,384014,Good Enuff,danceedm,AU,LH4L - VERSUS,2016-05-10 19:09:13.000000,117,3720.0,662.0,58988
13587,1079249,Plasmapool,danceedm,AU,Mike Versuz - ID (HR (UK) Remix),2018-11-04 09:09:19.000000,0,17.0,5.0,13007
13588,1471635,LinhLee 0946233333,electronic,AU,Lady Gaga - Marry The Night - ZinXu Remix,2017-08-06 17:36:51.000000,2060,2671.0,2136.0,29577
13589,568755,LeagueofLegends,electronic,AU,Butcher's Bridge Champion Select,2016-02-10 21:20:01.000000,13,797.0,38.0,134096
13590,1027804,REZZ,all-music,AU,Withdrawals (Original Mix),2014-09-29 19:56:13.000000,25,880.0,140.0,196556
13591,1206898,RIOT TEN,danceedm,AU,Riot Ten X Duelle - Gas Me Up,2016-02-01 18:30:29.000000,104,5695.0,1243.0,120529
13592,371855,$UICIDEBOY$,all-music,AU,COMA,2018-09-07 23:05:57.000000,224,34200.0,1324.0,916776
13593,706966,Mixmag,electronic,AU,Premiere: Kill Frenzy 'Answering Machine',2015-09-22 17:43:52.000000,39,2275.0,569.0,1403057
13594,13899,DJ R7,rbsoul,AU,MC Flavinho & MC Novinho - Vai No Escurinho (DJ R7) Lançamento 2017,2017-09-06 05:58:49.000000,5,892.0,74.0,131670
13595,154263,David Guetta,danceedm,AU,Turn Me On (Extended),2012-01-27 00:00:00.000000,0,141.0,3.0,2325292
13596,1360792,Taofik opung,pop,AU,Nike Ardilla - Baru Ku Sadari.mp3,2018-12-21 02:58:47.000000,0,1.0,0.0,6
13597,1483767,Valentino Khan,danceedm,AU,Chuckie - Who Is Ready To Jump (Valentino Khan's Dubstep Remix) [**FREE DOWNLOAD INSIDE**],2011-11-27 06:37:36.000000,56,251.0,41.0,189321
13598,66386,Uptempo HC Channel,electronic,AU,Mind-Erazer - Fckin Shit!,2017-05-28 17:17:15.000000,0,583.0,107.0,23477
13599,117523,BASS FAM,trap,AU,Macifif - Welcome To The Afterlife (ft. Rapzor) [Free Download],2019-02-02 18:45:56.000000,29,257.0,53.0,3495
13600,1243396,Scantraxx,danceedm,AU,the prophet - louder episode 017,2016-03-03 06:55:42.000000,29,510.0,94.0,38858
13601,65654,A'SOUNG,danceedm,AU,3LAU Ft. Bright Lights - How You Love Me [A'SOUNG remix] SUPPORTED BY Bright Lights,2017-10-14 00:06:43.000000,121,469.0,322.0,1986
13602,381167,Giorgia Angiuli,electronic,AU,Giorgia Angiuli - In My Head Ft. Fabio Sedda [Constant Circles],2016-09-26 13:47:01.000000,4,267.0,27.0,45656
13603,492773,Jamie B DJ/Producer (official),danceedm,AU,Decoy - Club Babes (Jamie B 2k18 Remix),2018-12-02 18:13:37.000000,11,250.0,24.0,6419
13604,1018402,Nora En Pure,electronic,AU,Purified #8,2015-09-08 16:03:09.000000,47,946.0,170.0,174379
13605,1173793,RetroSpecter,electronic,AU,Pokemon D/P/Pt Remix - Vs. Trainer Battle [RetroSpecter],2018-01-07 21:59:07.000000,10,707.0,32.0,13297
13606,1315760,Stil vor Talent,electronic,AU,Giorgia Angiuli & Lake Avalon - You Caress (Moonwalk Remix) [Snippet],2018-06-26 09:02:22.000000,3,242.0,37.0,128788
13607,706076,Mixmag,electronic,AU,On Rotation 019: Jacques Greene,2017-08-10 18:43:44.000000,2,97.0,16.0,1403057
13608,174915,DHA AM (Deep House London),electronic,AU,Alfa State - DHL Mix #243,2018-12-12 10:07:26.000000,70,309.0,55.0,143743
13609,705898,Mixmag,electronic,AU,Premiere: Djebali 'Seven Blessings' (Andres rework),2017-11-30 14:00:38.000000,5,513.0,77.0,1403057
13610,1553085,YtMatch.com,pop,AU,Nonstop remix,2018-11-19 17:35:26.000000,0,3.0,0.0,553
13611,1176595,Revealed Recordings,danceedm,AU,Hardwell feat. Jake Reese - Run Wild (Dr Phunk Remix),2016-12-09 13:39:56.000000,65,3847.0,556.0,449978
13612,511352,Kalya Scintilla,electronic,AU,Zulu Voodoo,2011-08-04 22:28:34.000000,44,843.0,90.0,66749
13613,385531,GR6 EXPLODE,rbsoul,AU,MC Cyclope - Eu Cansei feat. Dyamante DJ e DJ Guuga,2019-02-11 13:26:28.000000,0,322.0,11.0,393655
13614,1469708,CorridosCulichi,latin,AU,Omar Ruiz Ft Jorge Valenzuela - Andamos Divirtiendonos (Corridos 2018),2018-07-11 03:38:02.000000,0,390.0,10.0,1112
13615,52455,ARKA RECORDS,all-music,AU,Cay Ak ThẰnG Nhok - Linh Thộn (Diss Black Rabbit),2019-01-05 15:12:21.000000,0,29.0,0.0,632
13616,386067,GR6 EXPLODE,rbsoul,AU,"MC 7Belo - Saudade Eu Tenho Do 12, De Você Não (DJ 7B)",2018-11-01 18:31:58.000000,3,1010.0,39.0,393655
13617,438072,HEXAGON,deephouse,AU,Don Diablo - Hexagon Radio Episode 107,2017-02-15 16:57:11.000000,95,1880.0,439.0,152245
13618,1286473,Steve Aoki,all-music,AU,AOKI'S HOUSE 318,2018-03-05 17:46:01.000000,7,535.0,70.0,4127975
13619,1212066,Roadrunner USA,metal,AU,Intermix - Cum & Get It!,2012-08-02 17:54:31.000000,0,7.0,0.0,506878
13620,76078,Atlantic Records,rock,AU,Fashion feat. Janelle Mon�e,2014-08-22 19:47:04.000000,0,11.0,4.0,341058
13621,265037,DJMorenoAPP,latin,AU,Sexappeal Vs. Yiyo Sarante Mix,2015-12-02 02:41:12.000000,0,44.0,5.0,3576
13622,1060878,TRAILS,electronic,AU,Bring Me The Horizon - Can You Feel My Heart (TRAILS Remix),2016-11-28 21:55:29.000000,248,11100.0,2859.0,34820
13623,115649,TRAP CORRIDO$,latin,AU,Fuerza Regida - El Blunt De Mota (Corridos 2018),2018-11-23 23:17:53.000000,0,322.0,11.0,872
13624,1232768,Romen Jewels Secrets,danceedm,AU,Third Eye Blind - Jumper (Romen Jewels Remix),2018-10-24 23:05:20.000000,37,400.0,69.0,698
13625,374971,GEARWORLD,all-music,AU,Alison Wonderland & M-Phazes - Messiah (Crankdat Re-Crank) ⚙,2017-02-21 20:56:18.000000,156,29700.0,5726.0,84851
13626,272263,R-Wan,danceedm,AU,Festival Pack Vol.2 [FREE DOWNLOAD],2016-11-07 20:46:54.000000,1940,4226.0,2206.0,22814
13627,1144085,Resident Advisor,ambient,AU,RA.525 Dr. Rubinstein,2016-07-05 08:30:26.000000,118,2814.0,397.0,143726
13628,564005,Lacuna,pop,AU,Voldex - Colorblind (feat. cluda),2018-07-08 18:00:14.000000,81,1037.0,311.0,19544
13629,413929,Hardstyle,danceedm,AU,Zany - Get High,2018-02-13 16:55:07.000000,6,1158.0,169.0,119563
13630,1277898,smee5,danceedm,AU,Spring up,2017-03-30 05:04:48.000000,4,92.0,20.0,206
13631,1367581,CVRTOON,trap,AU,V.F.M Style - Black Diamonds (CVRTOON Remix),2017-01-26 11:20:23.000000,0,35.0,7.0,1632
13632,604193,Lil Wayne,all-music,AU,Fly In (Chopped & Screwed),2006-01-01 00:00:00.000000,0,37.0,5.0,285677
13633,510620,Kakeru,danceedm,AU,KO3 & Getty feat.TEA - Can't Stop Raving(Kakeru Remix)[FreeDL⇒buy],2017-08-17 08:20:01.000000,0,22.0,2.0,511
13634,970523,nickyromero,danceedm,AU,Nicky Romero & Deniz Koyu - Paradise (ft. Walk off the Earth),2018-09-24 15:22:25.000000,19,1311.0,220.0,3797765
13635,1114692,Quartzo Records,danceedm,AU,Night Bumpers feat. Nathan Brumley - One Breath (Switchback) (OUT NOW!),2016-05-12 15:00:55.000000,14,308.0,135.0,142456
13636,383270,GMGB DAIDOUGH,all-music,AU,GMGB DAIDOUGH - 2 OPPS,2017-11-14 16:35:58.000000,2,1001.0,58.0,4701
13637,1069443,Panorama LIVE,rock,AU,"2019 Desperadoes ""Iron Love"" (Large Prelim NRT)",2019-02-13 18:04:05.000000,0,40.0,1.0,616
13638,1032428,officialb2s,danceedm,AU,Furyan @ Hardcore4life 2014,2014-02-26 08:33:05.000000,9,284.0,64.0,64073
13639,574872,LEGENDA FUNK,rbsoul,AU,"MC João - Ela Veio Quente, Eu To Pegando Fogo (DJ LK) Lançamento 2017",2017-01-20 14:09:56.000000,2,623.0,32.0,183420
13640,1321767,Sweet Musique,deephouse,AU,PREMIERE : Hraach - Empty space (Original mix) [Nazca],2019-02-14 10:00:25.000000,22,533.0,104.0,87682
13641,631266,Mad Decent,danceedm,AU,Grandtheft - Boogie And Ball (Kid Kamillion Remix) [feat. Philly Swain],2016-03-11 18:35:27.000000,16,2473.0,191.0,6059482
13642,698635,Metro Boomin,all-music,AU,Travi$ Scott- Skyfall (ft. Young Thug) [Prod. By Metro Boomin],2014-08-19 21:43:18.000000,93,22600.0,3122.0,583122
13643,131059,ChrisTravis,all-music,AU,Chris Travis - Mutual Feelings (5:15 P.M),2013-12-02 17:50:41.000000,43,2600.0,541.0,270029
13644,322319,Eric Bellinger,rbsoul,AU,Childish Gambino - RedBone (E-Mix),2017-10-09 21:30:14.000000,20,4639.0,560.0,140061
13645,31737,Afterlife,electronic,AU,Afterlife Voyage 002 by Vaal,2017-01-19 13:59:53.000000,475,6831.0,1419.0,62307
13646,142108,Complexion,electronic,AU,The Future Beats Show 021,2013-11-21 12:58:04.000000,108,785.0,254.0,47142
13647,452533,Hybrid Trap 🔥,trap,AU,Allen Mock - Like This,2018-03-05 14:51:25.000000,611,2306.0,655.0,106971
13648,497031,Joey Stux,danceedm,AU,Selena Gomez - Bad Liar (Joey Stux Remix ft. Tiffany Alvord),2017-11-27 13:12:44.000000,588,12900.0,1617.0,26381
13649,1067004,Panic! At The Disco,alternativerock,AU,Mad As Rabbits,2008-03-21 00:00:00.000000,1,241.0,13.0,315446
13650,519573,Kehlani,all-music,AU,Alive (feat. Coucheron),2015-04-14 00:00:00.000000,171,55800.0,8443.0,593362
13651,92343,Barong Family,danceedm,AU,FIGHT CLVB & D-John - Goza ft. Clinton Sly (Alvaro Remix) [OUT NOW],2018-02-14 16:00:06.000000,19,1443.0,188.0,157004
13652,260366,Dj Kantik,danceedm,AU,Kantik - Solid (Original),2017-03-11 03:10:17.000000,3,1037.0,65.0,43844
13653,706223,Mixmag,electronic,AU,"Between Two Coasts: An intro to Close Up Of The Serene, Milwaukee",2017-05-31 14:27:49.000000,3,181.0,34.0,1403057
13654,414388,Hardstyle,danceedm,AU,Titan - My Angel,2017-01-16 16:08:15.000000,8,428.0,97.0,119563
13655,1176254,Revealed Recordings,danceedm,AU,Steven Vegas - Danger,2018-11-12 09:38:19.000000,74,1674.0,317.0,449978
13656,532788,Kodak Black,all-music,AU,No Meds,2017-11-24 00:00:00.000000,67,41500.0,1912.0,1177595
13657,386292,GR6 EXPLODE,rbsoul,AU,Bonde R300 - Essa Eu Não Comi,2018-08-29 02:29:06.000000,1,424.0,7.0,393655
13658,962905,Thissongissick.com,trap,AU,Dirtyphonics & UZ - Hustle Hard (feat. Trinidad Jame$) [Habstrakt Remix] [TSIS Premiere],2015-08-06 18:50:00.000000,207,24300.0,4778.0,772688
13659,99798,benny blanco,all-music,AU,Better To Lie (with Jesse & Swae Lee),2018-11-30 00:00:00.000000,36,5350.0,311.0,6367
13660,383985,Good Enuff,danceedm,AU,Snavs & Fabian Mazur - Murda,2016-07-07 19:02:28.000000,427,36400.0,5101.0,58988
13661,816573,Monstercat,danceedm,AU,Stereotronique & Sebastian Ivarsson - Tonight (feat. Danyka Nadeau),2013-01-07 23:12:23.000000,92,1348.0,215.0,1007396
13662,386167,GR6 EXPLODE,rbsoul,AU,DJ Guuga e MC Brinquedo - Fedidinha (DJ Guuga),2018-10-19 15:51:47.000000,1,528.0,16.0,393655
13663,1393082,Beats In Space,electronic,AU,BIS Radio Show #816 with GE-OLOGY,2016-01-13 17:11:01.000000,0,0.0,0.0,90704
13664,1139073,Rampa,electronic,AU,Rampa - Mascha (KM029),2015-09-08 11:49:57.000000,57,4193.0,740.0,61261
13665,574483,LEGENDA FUNK,rbsoul,AU,MC Novin e MC Leleto - 5 Namorada (DJ Gege),2017-07-19 02:45:38.000000,0,684.0,30.0,183420
13666,415006,Hardstyle,danceedm,AU,Bass Modulators - Let Me See Ya (Noisecontrollers Remix),2015-09-08 15:50:02.000000,30,1452.0,302.0,119563
13667,193077,Dim Mak Records,danceedm,AU,PeaceTreaty - Strangers,2015-03-09 06:04:40.000000,65,9232.0,4624.0,559034
13668,526447,Tyga,all-music,AU,Sign Up,2017-10-24 01:42:48.000000,8,2656.0,221.0,336668
13669,403338,GR6 FLUXOS,rbsoul,AU,TCHAU PRA QUEM NAMORA 150BPM (DJP7&DJGUUGA),2019-01-24 23:56:58.000000,20,182.0,28.0,18055
13670,175289,DHA AM (Deep House London),electronic,AU,Francis Xavier & Horowitz - DHL Mix #139,2017-04-07 16:48:58.000000,14,411.0,72.0,143743
13671,1197043,Riddim Network,danceedm,AU,Chewbaka - Revenge (Riddim Network Exclusive) Free Download,2016-02-07 03:52:26.000000,190,787.0,230.0,67797
13672,1477735,Tam_0146 ^^,rock,AU,Blood Prison OST,2017-10-29 10:32:55.000000,2,1.0,0.0,24
13673,13922,DJ R7,rbsoul,AU,MC Alemao - Tem Mandela (DJ R7) Lançamento 2017,2017-05-17 10:51:25.000000,7,1041.0,78.0,131670
13674,705340,Mixmag,electronic,AU,In Session: Breakbot,2018-10-24 21:57:30.000000,18,868.0,145.0,1403057
13675,1505196,W&W,danceedm,AU,The Code,2013-01-01 00:00:00.000000,3,338.0,32.0,422081
13676,567738,laxcity,electronic,AU,Soft Pillow,2018-11-08 17:17:13.000000,0,0.0,0.0,18269
13677,1286786,Steve Aoki,all-music,AU,Steve Aoki - Back To Earth Feat. Fall Out Boy (The Chainsmokers Remix),2015-04-03 00:47:09.000000,212,35400.0,6398.0,4127975
13678,1458681,DJ TX Producer ✪,danceedm,AU,Do You Wanna Be - DJ TX Remix,2018-06-26 15:14:31.000000,1016,1346.0,1060.0,19600
13679,707135,Mixmag,electronic,AU,Guide: Black$ea Não Maya production mix,2015-05-06 15:50:09.000000,12,340.0,55.0,1403057
13680,1561121,Yunizon,electronic,AU,James Vincent McMorrow - Cavalier (Samuraii Remix),2014-07-09 11:41:46.000000,634,156000.0,18500.0,26225
13681,963053,Thissongissick.com,trap,AU,ZHU - Paradise Awaits (FKJ Remix) [Thissongissick.com Premiere] [Free Download],2014-11-13 20:14:11.000000,323,56800.0,12500.0,772688
13682,1272542,Sjammienators,danceedm,AU,Sjammienators - OST Supersized Kingsday Festival 2017,2017-05-05 11:44:45.000000,10,1295.0,198.0,17356
13683,1466296,Uprise Music,electronic,AU,Rick Wonder - Head In The Clouds feat. Jonny Rose (Original Mix),2014-10-07 20:50:36.000000,29,2205.0,610.0,53681
13684,1243116,Scantraxx,danceedm,AU,Digital Punk & D-Sturb & Nolz - The Aftermath (Teaser),2018-05-23 14:00:12.000000,0,152.0,37.0,38858
13685,23925,Aash Mehta,danceedm,AU,The Dawn (Interlude),2018-09-21 04:21:18.000000,0,8.0,1.0,12339
13686,5458,Soldier Kidd,all-music,AU,REALIST NIGGA HERE,2018-08-11 00:42:12.000000,81,6805.0,264.0,28774
13687,943670,M. Ward,rock,AU,Motorcycle Ride,2018-06-08 00:00:00.000000,0,0.0,0.0,29948
13688,1031974,officialb2s,danceedm,AU,Ruffneck @ back2school 2014,2015-10-16 13:32:04.000000,5,159.0,22.0,64073
13689,5462,Soldier Kidd,all-music,AU,RED RUM,2018-07-04 04:37:47.000000,18,5636.0,189.0,28774
13690,1509961,Big Beat Records,electronic,AU,08 Liberty,2014-05-13 18:58:38.000000,0,8.0,5.0,738016
13691,193471,Dim Mak Records,danceedm,AU,08. Punch Tha House feat. Xander Pratt [PREVIEW],2013-08-10 00:20:20.000000,13,169.0,49.0,559034
13692,1416995,Travis Scott,all-music,AU,02 Mamacita (ft. Rich Homie Quan & Young Thug),2014-08-19 00:24:16.000000,1372,484000.0,44200.0,1458205
13693,706925,Mixmag,electronic,AU,Premiere: Kapote 'Fuck Music' (Session Victim Remix),2015-11-13 11:05:12.000000,27,1810.0,319.0,1403057
13694,1553305,YtMatch.com,pop,AU,"JJ Lin ""Back To Back HuG"" remix",2018-07-24 18:54:36.000000,0,1.0,0.0,553
13695,386611,GR6 EXPLODE,rbsoul,AU,MC Vitinho Avassalador e MC Feh - Com a Xereca Ela Bate (DJ Chacal e DJ Rick Broonk's),2018-01-16 18:36:24.000000,2,486.0,39.0,393655
13696,502567,JORDICARRERAS,rock,AU,JORDI CARRERAS - Solo Sweet 99 (Ibiza Global Radio),2018-01-24 08:27:34.000000,5,151.0,17.0,4029
13697,265165,DJMorenoAPP,latin,AU,Hip-Hop Mix 7,2015-11-28 19:32:38.000000,0,7.0,2.0,3576
13698,706988,Mixmag,electronic,AU,Download: Krankbrother in the Lab,2015-08-26 13:56:28.000000,39,633.0,128.0,1403057
13699,567742,laxcity,electronic,AU,Cautious Clay - French Riviera (Laxcity Remix),2018-09-17 20:51:09.000000,106,2066.0,309.0,18269
13700,564038,Lacuna,pop,AU,FRNKSTN - One Day,2017-07-30 19:44:34.000000,20,689.0,207.0,19544
13701,967469,Nick Vanelli,trap,AU,C r u i s i n (With Hook),2017-11-23 22:08:59.000000,1,23.0,7.0,1892
13702,1359798,Synthion,electronic,AU,Synthetic (feat. Bien),2018-09-21 12:00:17.000000,72,933.0,127.0,13478
13703,657128,Martin Garrix,all-music,AU,Martin Garrix & Jay Hardway - Spotless,2016-10-17 04:14:21.000000,967,57400.0,8914.0,1889441
13704,532233,Klo,danceedm,AU,Without U (feat. Aviella),2019-02-20 16:00:05.000000,14,298.0,79.0,1302
13705,1119990,Queen,rock,AU,"Liar (Live At The Rainbow, London / November 1974)",2014-01-01 00:00:00.000000,0,1.0,0.0,70299
13706,1069477,Panorama LIVE,rock,AU,"2019 WOODBROOK PLAYBOYZ ""Stranger"" (Pre Single North)",2019-01-29 15:44:18.000000,0,4.0,0.0,616
13707,140326,Cōfresi,electronic,AU,Alina Baraz & Galimatias - Fantasy (COFRESI Remix),2016-11-22 20:46:50.000000,5,1054.0,259.0,17044
13708,14395,DJ R7,rbsoul,AU,Mc Kalzin - Verticalizaçao Das Novinhas (DJR7),2014-08-23 00:39:16.000000,12,286.0,48.0,131670
13709,183427,Deep Sounds,danceedm,AU,Remarket - 101,2017-01-24 21:23:10.000000,19,921.0,172.0,357007
13710,134960,clammyclams,electronic,AU,Angels [Mac Miller],2013-04-23 21:10:43.000000,113,5969.0,1013.0,152640
13711,1144677,Resident Advisor,ambient,AU,Efdé & Tom Ruijg - The Slightly,2015-04-23 13:39:01.000000,0,0.0,0.0,143726
13712,212915,Dirty Workz,danceedm,AU,Dr Phunk & Def Toys - Feel the Energy (Official HQ Preview),2014-05-19 15:38:10.000000,8,187.0,43.0,29446
13713,220947,Disciple ♛ ♜ ♞,dubstep,AU,Dubloadz - Life Goes On Ft. Anuka,2017-08-07 17:06:43.000000,99,6914.0,1487.0,141507
13714,387219,GR6 EXPLODE,rbsoul,AU,MC IG - 4M Nato (Teoh DJ),2017-06-20 21:02:50.000000,4,1985.0,65.0,393655
13715,1322510,Sweet Musique,deephouse,AU,PREMIERE : Severin Su - Elephant Cry (Just Her Remix) [Exotic Refreshment],2017-12-05 10:38:39.000000,25,278.0,67.0,87682
13716,1114675,Quartzo Records,danceedm,AU,Vellkovski & Kristian - Dusk (OUT NOW!),2016-07-14 16:23:05.000000,36,493.0,131.0,142456
13717,1541304,YG Entertainment,all-music,AU,"눈,코,입(EYES,NOSE,LIPS) Official Instrumental",2014-07-10 14:58:40.000000,70,3333.0,576.0,31944
13718,1137092,Radical Redemption,danceedm,AU,Killswitch (& Bloodcage) (HQ Official),2015-10-24 13:52:30.000000,26,1694.0,295.0,46437
13719,109414,BORN DIRTY,danceedm,AU,Mum's Money [Jakwob Rmx] [Out 9/9 on Way Way Records],2016-08-26 17:04:06.000000,25,1115.0,154.0,10702
13720,1533356,Warner Music Nashville,rock,AU,Turn My World Around - Gloriana,2014-08-27 15:58:06.000000,2,143.0,2.0,3005219
13721,1234074,Rudimental,danceedm,AU,Common Emotion (feat. MNEK),2015-08-14 00:00:00.000000,1,108.0,11.0,919094
13722,66744,Uptempo HC Channel,electronic,AU,Thunder - In To The Start {Pitched},2015-12-14 22:28:44.000000,0,105.0,24.0,23477
13723,574901,LEGENDA FUNK,rbsoul,AU,MC Pikachu e MC Brinquedo - Vai Gostosa Senta Na Piroca (DJ R7) Lançamento 2017,2017-01-12 22:48:49.000000,1,809.0,57.0,183420
13724,1321416,Supreme Patty,all-music,AU,Supreme Patty - Gelato,2018-02-05 02:02:15.000000,1373,130000.0,4969.0,80840
13725,548076,KondZilla Records,rbsoul,AU,MC Japa e MC MM - Raggatron,2018-07-27 14:51:56.000000,1,589.0,22.0,102173
13726,148892,Crisis Era,danceedm,AU,Party Up (Edit),2016-07-18 00:00:00.000000,4,161.0,24.0,9478
13727,1367054,The Trap House ✅,latin,AU,WISIN FT OZUNA Y CNCO - QUISIERA ALEJARME REMIX,2017-09-05 03:34:52.000000,0,1393.0,50.0,30483
13728,189333,DILLONFRANCIS,electronic,AU,When We Were Young (Valentino Khan Remix) [feat. The Chain Gang of 1974],2014-11-17 00:00:00.000000,1,107.0,17.0,6173714
13729,1259206,Fresh Music,pop,AU,Iraj - Deep Down ( Official Music Video ),2019-01-26 04:06:03.000000,0,3.0,0.0,289
13730,66251,Uptempo HC Channel,electronic,AU,Mental Error Ft. Double Dynamite - Alles Is Kapott,2017-12-08 12:22:21.000000,2,656.0,117.0,23477
13731,165697,Deadbeats,dubstep,AU,#027 Deadbeats Radio with Zeds Dead // With Guest Selections from JAUZ,2017-12-28 20:14:26.000000,66,3964.0,800.0,38769
13732,1471574,LinhLee 0946233333,electronic,AU,Better Zinxu RemIX,2017-12-24 09:11:35.000000,1858,2182.0,1860.0,29577
13733,1286882,Steve Aoki,all-music,AU,STEVE AOKI LIVE @ TOMORROWLAND 2014 MAIN STAGE SET,2014-08-06 23:39:03.000000,102,5223.0,1114.0,4127975
13734,175235,DHA AM (Deep House London),electronic,AU,Premiere: Jonathan Kaspar - Toona (Original Mix),2017-07-11 11:01:48.000000,26,1115.0,204.0,143743
13735,1452871,TryHardNinja,electronic,AU,Gamer Girl Love Song by TryHardNinja,2015-02-04 01:44:53.000000,27,922.0,61.0,40015
13736,1509708,Big Beat Records,electronic,AU,Stray Echo – Mad Day Out: BIG BEAT IGNITION: Paris,2017-02-10 16:20:50.000000,0,46.0,8.0,738016
