,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
31697,0.0,0.0,-2.0,1.0,-0.4294280695894512,-0.2688152024781395,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0
26685,0.0,-2.0,0.0,2.0,-0.3801656974780162,-0.3753349137064122,1.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0
65982,2.0,0.0,0.0,0.0,0.27277307080932217,-0.17943659420614055,-1.0,1.0,2.0,0.0,2.0,0.0,1.0,-1.0,0.0,2.0
54004,0.0,-1.0,1.0,4.0,-0.4842112247823401,-0.3643156332345219,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
506,0.0,-1.0,1.0,4.0,1.662736380470759,1.8701495735654512,1.0,-2.0,1.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0
70343,0.0,-1.0,1.0,4.0,-0.5073560461622815,-0.44389932553150724,2.0,-2.0,0.0,1.0,-1.0,1.0,2.0,0.0,-1.0,-1.0
41214,0.0,-2.0,0.0,2.0,-0.44301768948226083,-0.38635419417830247,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
54411,4.0,-3.0,1.0,-1.0,-0.11198304240585087,-0.27616138945939966,1.0,-4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
72536,0.0,-1.0,1.0,4.0,-0.4886703188096682,-0.3569694462532617,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
38929,0.0,-1.0,1.0,4.0,0.17891975842460558,0.031154099256651416,1.0,-2.0,2.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0
50076,4.0,-3.0,1.0,-1.0,3.0853997129992683,3.9564666762433434,-1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
16951,-1.0,1.0,-1.0,2.0,-0.4791151173225364,-0.45736733499715093,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0
7771,0.0,-1.0,1.0,4.0,-0.5107534511354839,-0.44634805452526066,1.0,-4.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
62652,0.0,-1.0,1.0,4.0,-0.5228567063525175,-0.4585916994940276,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
3335,0.0,-1.0,1.0,4.0,0.24347045291545139,0.0385002862379116,0.0,-2.0,1.0,1.0,-3.0,1.0,-1.0,-1.0,-2.0,2.0
48480,0.0,1.0,0.0,-1.0,0.027098223684622832,0.4033609063071675,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
40999,0.0,1.0,0.0,-1.0,-0.5220073551092169,-0.45246987700964414,1.0,-3.0,3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
73263,0.0,-1.0,1.0,4.0,-0.2850383582283487,-0.33248215631572775,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31308,1.0,-1.0,-1.0,0.0,1.345928366719634,1.1967491002832675,1.0,-2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
72538,1.0,-1.0,-1.0,4.0,-0.40224882980383186,-0.34595016578137144,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
63314,0.0,-1.0,1.0,4.0,-0.45936770091579743,-0.39247601666268594,2.0,-3.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
31608,0.0,-2.0,0.0,2.0,0.06064759779499664,0.04829520221292518,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37309,0.0,-1.0,1.0,4.0,-0.4379215820224572,-0.408392755122083,-1.0,-3.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0
32017,0.0,-1.0,1.0,4.0,-0.46403913275395076,-0.4218607645877267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41940,0.0,-2.0,0.0,1.0,-0.5181852745143641,-0.4585916994940276,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
70633,0.0,-1.0,1.0,4.0,-0.23216624333288619,-0.3079948663781938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43765,0.0,-1.0,1.0,-1.0,-0.49716383124267427,-0.4500211480158907,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0
2971,0.0,0.0,0.0,0.0,1.6839701615532738,0.7596509748982865,3.0,-2.0,5.0,-1.0,-2.0,1.0,0.0,-2.0,0.0,0.0
51843,4.0,-3.0,1.0,-1.0,0.2770198270258252,0.3825467098602636,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18576,0.0,-1.0,1.0,4.0,-0.23662533736021435,-0.064346331499731,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
23221,0.0,-1.0,1.0,4.0,0.41036797222401983,0.3090848400476618,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
5769,4.0,-3.0,1.0,-1.0,-0.5241307332174684,-0.461040428487781,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
12801,0.0,-2.0,0.0,2.0,-0.36572672634190595,-0.13413510782170276,0.0,-2.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0
65938,0.0,-2.0,0.0,2.0,-0.5084177352164072,-0.4561429705002742,1.0,0.0,2.0,0.0,0.0,2.0,1.0,-1.0,0.0,4.0
71623,4.0,-3.0,1.0,-1.0,4.784102199600474,2.0795159025313663,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0
14255,0.0,0.0,1.0,0.0,-0.25212599755045034,-0.3018730438938103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11344,0.0,-1.0,1.0,4.0,-0.47508069891685856,-0.3985978391470694,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
50687,0.0,-1.0,1.0,4.0,-0.4901566834854443,-0.42553385807835675,0.0,-1.0,0.0,2.0,-2.0,1.0,0.0,0.0,-1.0,0.0
63409,4.0,-3.0,1.0,-1.0,0.38637379960077783,-0.19657769716241433,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0
9660,0.0,-2.0,0.0,2.0,-0.5215826794875665,-0.45736733499715093,0.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0
53094,4.0,-3.0,1.0,-1.0,-0.3633910104228293,-0.4230851290846034,-1.0,-2.0,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,4.0
53519,0.0,-1.0,1.0,4.0,-0.38504946712699467,-0.3067705018813171,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
50483,0.0,1.0,0.0,-1.0,-0.1606084010848104,-0.42920695156898686,1.0,-3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,3.0
69707,0.0,0.0,0.0,0.0,-0.5175482610818887,-0.45736733499715093,2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0
50314,0.0,-2.0,0.0,2.0,-0.1618824279497613,-0.060673238009100905,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
15065,0.0,-1.0,1.0,4.0,-0.2570097671994288,-0.20025079065304444,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
53334,0.0,-1.0,1.0,4.0,1.8750741912959095,1.6387446836557553,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
37810,1.0,-1.0,-1.0,0.0,1.8750741912959095,3.42754121359261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,4.0,-3.0,1.0,-1.0,-0.48909499443131854,-0.4500211480158907,1.0,-1.0,1.0,1.0,1.0,-2.0,0.0,0.0,0.0,0.0
46700,0.0,-1.0,1.0,4.0,-0.5056573436756803,-0.4561429705002742,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
30696,4.0,-3.0,1.0,-1.0,-0.49504045313442274,-0.43410440955649365,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
49613,2.0,-3.0,2.0,-2.0,1.5901168491685573,1.7060847309839737,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
70523,1.0,-1.0,-1.0,4.0,0.25536137032165984,0.5208998980073305,0.0,-1.0,3.0,3.0,-2.0,0.0,0.0,0.0,0.0,1.0
69236,0.0,-2.0,0.0,2.0,-0.5056573436756803,-0.4500211480158907,1.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0
43583,0.0,-1.0,1.0,-1.0,-0.520733328244266,-0.45736733499715093,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0
24825,0.0,0.0,0.0,0.0,-0.5105411133246588,-0.45736733499715093,2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0
55431,1.0,-1.0,-1.0,4.0,-0.4948281153235976,-0.4267582225752335,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
9020,0.0,-2.0,0.0,2.0,-0.4194481924806691,-0.3814567361907957,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
38431,0.0,-2.0,0.0,2.0,0.1882626221009122,0.2809244566194977,4.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0
42915,4.0,-3.0,1.0,-1.0,-0.4706216048895304,-0.44145059653775387,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
6385,0.0,-1.0,1.0,4.0,1.662736380470759,3.4997787189083356,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
59659,0.0,-1.0,1.0,-1.0,-0.4999242227834012,-0.4561429705002742,2.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0
7519,0.0,-1.0,1.0,4.0,-0.5033216277566036,-0.43900186754400045,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
7035,0.0,-1.0,1.0,4.0,-0.17419802097762002,0.017686089791007744,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,2.0
12892,2.0,0.0,0.0,0.0,-0.43091443426522724,-0.4561429705002742,0.0,0.0,3.0,2.0,-1.0,1.0,0.0,-1.0,0.0,3.0
62160,4.0,-3.0,1.0,-1.0,-0.4814508332416131,-0.4218607645877267,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
7562,0.0,-2.0,0.0,2.0,-0.5226443685416924,-0.461040428487781,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
69690,4.0,-3.0,1.0,-1.0,-0.4336748258059542,-0.4500211480158907,1.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
68660,2.0,0.0,0.0,0.0,3.170334837329329,-0.02639103209655337,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
24039,2.0,0.0,0.0,0.0,-0.48739629194471734,-0.44267496103463055,0.0,0.0,3.0,2.0,-1.0,1.0,0.0,-1.0,0.0,3.0
19536,0.0,1.0,0.0,-1.0,-0.5237060575958181,-0.461040428487781,3.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-3.0
17259,0.0,-1.0,1.0,-1.0,-0.4245442999404727,-0.4218607645877267,2.0,-2.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
7800,1.0,-1.0,-1.0,4.0,-0.479964468565837,-0.4132902131095898,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
34263,0.0,-1.0,1.0,4.0,-0.4073449372636355,-0.3190141468500841,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15131,0.0,-2.0,0.0,2.0,-0.5186099501360145,-0.45124551251276745,0.0,-3.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0
17423,0.0,1.0,0.0,-1.0,-0.5166989098385881,-0.45246987700964414,3.0,-2.0,1.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0
35477,0.0,0.0,0.0,0.0,-0.5237060575958181,-0.461040428487781,3.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
66600,2.0,0.0,0.0,0.0,-0.18630127619465361,-0.38390546518454904,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
62061,0.0,-2.0,0.0,2.0,-0.49716383124267427,-0.40227093263769953,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72150,0.0,1.0,0.0,-1.0,-0.5073560461622815,-0.4585916994940276,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
66588,0.0,0.0,1.0,0.0,-0.17547204784257095,-0.3655399977313986,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
38338,0.0,0.0,2.0,-1.0,-0.513726180487036,-0.4536942415065208,1.0,-4.0,4.0,1.0,-1.0,-1.0,1.0,-2.0,1.0,-1.0
9527,0.0,-2.0,0.0,2.0,-0.02089012156186123,-0.13291074332482605,-1.0,-5.0,0.0,0.0,3.0,0.0,0.0,1.0,-1.0,0.0
22648,0.0,-1.0,1.0,4.0,-0.3281429338258543,-0.3116679598688239,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
66057,4.0,-3.0,1.0,-1.0,4.423127921197718,1.7587324043496717,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
55172,4.0,-3.0,1.0,-1.0,-0.46998459145705496,-0.44634805452526066,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0
22513,0.0,-2.0,0.0,2.0,-0.400974802938881,-0.3520719882657549,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7685,0.0,-1.0,1.0,4.0,-0.4723203073761316,-0.4157389421033432,2.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0
14973,0.0,-1.0,1.0,4.0,-0.05571352253718594,0.11196215605051346,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0
14165,0.0,-2.0,0.0,2.0,-0.43983262231988357,-0.37778364270016557,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47551,0.0,-1.0,1.0,-1.0,-0.5088424108380576,-0.45246987700964414,2.0,-1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
22909,0.0,-2.0,0.0,2.0,-0.5065066949189809,-0.4598160639909043,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
44195,0.0,-2.0,0.0,2.0,-0.36402802385530475,-0.35084762376887824,1.0,0.0,2.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
18588,0.0,-2.0,0.0,2.0,1.317899775690714,1.9570794528436968,0.0,-2.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
40497,0.0,-1.0,1.0,4.0,-0.5022599387024779,-0.4267582225752335,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
63321,0.0,-2.0,0.0,2.0,-0.4886703188096682,-0.4267582225752335,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
57732,0.0,-2.0,1.0,0.0,-0.40331051885795766,-0.35452071725950834,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
4520,0.0,-1.0,1.0,4.0,-0.2500026194421988,-0.22473808059057837,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
36599,0.0,-1.0,1.0,4.0,-0.23471429706278799,-0.2663664734843861,0.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29486,0.0,1.0,0.0,-1.0,-0.5069313705406312,-0.4585916994940276,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
53590,0.0,-2.0,0.0,2.0,-0.4680735511596286,-0.4145145776064665,1.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0
60308,0.0,-1.0,1.0,4.0,-0.3861111561811204,-0.3055461373844404,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1011,4.0,-3.0,1.0,-1.0,2.873061902174118,1.324083007958444,-1.0,-2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0
67556,0.0,-1.0,1.0,4.0,-0.4738066720519077,-0.4034952971345762,0.0,-2.0,1.0,4.0,-1.0,2.0,0.0,-2.0,0.0,1.0
49079,0.0,-2.0,0.0,2.0,-0.4835742113498646,-0.4267582225752335,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
54856,0.0,-2.0,1.0,0.0,-0.46913524021375436,-0.4218607645877267,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
11797,0.0,-1.0,1.0,4.0,-0.5118151401896096,-0.4536942415065208,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
18486,0.0,-1.0,1.0,4.0,-0.42581832680542364,-0.3055461373844404,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
10697,0.0,-1.0,1.0,-1.0,-0.5213703416767415,-0.4549186060033975,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
14107,1.0,-1.0,-1.0,0.0,3.7861144887222657,4.151140631246738,0.0,-2.0,4.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0
6614,0.0,1.0,0.0,-1.0,1.2747952000932083,1.862803386584191,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
21102,0.0,-1.0,1.0,4.0,-0.358719578584676,-0.28228321194378314,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
57203,0.0,-2.0,0.0,2.0,-0.35022606615166996,-0.2516740995218657,0.0,-2.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0
22701,0.0,-1.0,1.0,-1.0,-0.5135138426762108,-0.4598160639909043,7.0,-4.0,3.0,2.0,-3.0,2.0,0.0,0.0,-3.0,5.0
37593,0.0,-1.0,1.0,-1.0,0.7859935595737114,-0.17821222970926387,1.0,-3.0,4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
26454,0.0,-2.0,0.0,2.0,-0.34682866117846756,-0.29452685691255015,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27996,0.0,-1.0,1.0,4.0,-0.4332501501843039,-0.3814567361907957,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
51801,0.0,1.0,0.0,-1.0,-0.44301768948226083,-0.38268110068767236,0.0,0.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,3.0
59869,0.0,-2.0,0.0,2.0,-0.07907068172795252,-0.2137188001186881,0.0,-3.0,3.0,2.0,0.0,0.0,0.0,-1.0,-2.0,1.0
64738,0.0,-1.0,1.0,4.0,-0.41435208502086546,-0.3092192308750705,2.0,-3.0,4.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0
16203,0.0,-1.0,1.0,4.0,-0.18651361400547878,1.1024730340237618,4.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.0,1.0
46152,0.0,-2.0,0.0,2.0,-0.39948843826310493,-0.39737347465019274,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52751,0.0,-1.0,1.0,4.0,-0.4965268178101988,-0.44757241902213735,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
18893,0.0,-2.0,0.0,2.0,0.36981145035641605,0.4302969252384548,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44992,0.0,0.0,0.0,0.0,-0.25382470003705154,-0.43777750304712376,4.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-2.0
22821,0.0,-1.0,1.0,4.0,-0.44938782380701536,-0.3900272876689326,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
7342,0.0,1.0,0.0,-1.0,0.18210482558698285,0.19521894183812888,1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0
66511,4.0,-3.0,1.0,-1.0,1.5463752601385763,0.020134818784761137,1.0,-1.0,4.0,0.0,2.0,0.0,0.0,1.0,-2.0,2.0
17958,0.0,-1.0,1.0,4.0,-0.515212545162812,-0.44757241902213735,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
43942,0.0,-2.0,0.0,2.0,0.24495681759122745,-0.23698172555934535,1.0,-3.0,1.0,-2.0,-1.0,1.0,2.0,0.0,0.0,2.0
26100,0.0,-1.0,1.0,4.0,-0.5007735740267019,-0.43043131606586355,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
8892,0.0,-2.0,0.0,2.0,-0.26614029306491027,-0.20269951964679783,2.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0
52316,0.0,1.0,0.0,-1.0,-0.4141397472100403,-0.44389932553150724,5.0,-3.0,6.0,0.0,0.0,2.0,-2.0,0.0,0.0,-2.0
12962,0.0,-1.0,1.0,4.0,-0.5230690441633427,-0.4598160639909043,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
44647,2.0,0.0,1.0,0.0,-0.4684982267812789,-0.4169633066002199,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
38495,0.0,-2.0,0.0,2.0,0.3150282951635272,-0.015371751624663092,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,2.0
64175,0.0,-2.0,0.0,2.0,-0.43685989296833144,-0.3655399977313986,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
63353,2.0,0.0,1.0,-1.0,-0.38823453428937194,-0.3386039788001112,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47388,0.0,-1.0,1.0,4.0,-0.48824564318801794,-0.4145145776064665,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0
5711,4.0,-3.0,1.0,-1.0,-0.4965268178101988,-0.45124551251276745,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
6886,2.0,0.0,1.0,-1.0,-0.2867370607149499,-0.23208426757183856,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39955,2.0,-3.0,2.0,-2.0,3.6162442400621453,4.317654202821969,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
62605,0.0,-1.0,1.0,4.0,0.5398940368273618,1.057171547639324,0.0,-4.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.0
40094,0.0,-1.0,1.0,4.0,-0.34937671490836936,-0.2737126604656463,0.0,-2.0,0.0,2.0,-2.0,1.0,0.0,-1.0,-1.0,2.0
71263,0.0,-2.0,0.0,2.0,0.22988083302264176,0.1388981749818008,1.0,-2.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0
24073,2.0,0.0,0.0,0.0,-0.48888265662049335,-0.42430949358148007,1.0,0.0,14.0,0.0,0.0,0.0,4.0,-1.0,-1.0,3.0
19941,1.0,-1.0,-1.0,0.0,-0.34555463431351663,-0.3116679598688239,3.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
28880,4.0,-3.0,1.0,-1.0,-0.35532217361147356,-0.3814567361907957,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
26359,0.0,-1.0,1.0,4.0,-0.5094794242705329,-0.4549186060033975,4.0,-4.0,5.0,1.0,2.0,1.0,0.0,0.0,-2.0,1.0
42317,0.0,1.0,0.0,-1.0,3.6162442400621453,6.521510297200025,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
45595,0.0,-1.0,1.0,4.0,-0.06717976432174408,0.0874748661129795,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
65765,0.0,-1.0,1.0,4.0,-0.30160070747271045,-0.2553471930124958,2.0,0.0,-1.0,0.0,-3.0,2.0,0.0,0.0,0.0,2.0
48707,0.0,-2.0,0.0,2.0,-0.471470956132831,-0.4096171196189597,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
15097,0.0,0.0,0.0,0.0,-0.4307020964544021,-0.43288004505961697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9392,4.0,-3.0,1.0,-1.0,0.38913419114150477,0.02380791227539123,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
42587,2.0,0.0,0.0,0.0,1.1180898957042473,-0.18188532319989395,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
69,0.0,-2.0,0.0,2.0,-0.4479014591312393,-0.4071683906252063,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0
49468,4.0,-3.0,1.0,-1.0,-0.479964468565837,-0.38635419417830247,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
70066,0.0,-1.0,1.0,4.0,-0.3047857746350877,-0.3263603338313443,2.0,-1.0,4.0,4.0,0.0,2.0,2.0,-3.0,0.0,4.0
61948,0.0,-1.0,1.0,4.0,-0.37655595469398867,-0.35452071725950834,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
31368,0.0,-1.0,1.0,4.0,1.0216885295896287,0.7890357228233272,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
7978,0.0,-1.0,1.0,4.0,-0.13045643194763898,0.02380791227539123,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
35884,0.0,-1.0,1.0,-1.0,-0.32240981293357523,-0.4218607645877267,1.0,-2.0,4.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0
42124,0.0,-1.0,1.0,4.0,1.2720348085524815,1.0657420991174609,0.0,-4.0,2.0,2.0,-1.0,1.0,1.0,0.0,-1.0,3.0
42473,0.0,-1.0,1.0,4.0,-0.4676488755379783,-0.43532877405337034,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-1.0,-3.0
27434,4.0,-3.0,1.0,-1.0,2.299749812946211,2.4309085131349786,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
69251,0.0,0.0,0.0,0.0,-0.5173359232710636,-0.4549186060033975,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
40558,4.0,-3.0,1.0,-1.0,2.8093605589265724,0.2429691572163201,2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
53929,0.0,-2.0,0.0,2.0,-0.4608540655915735,-0.3704374557189054,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32291,0.0,1.0,0.0,-1.0,3.531309115732085,4.365404418200161,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,1.0
